source,target,ligand_complex,receptor_complex,interaction,radius,g
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD4+/CD45RO+ Memory,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD4+/CD45RO+ Memory,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD4+/CD45RO+ Memory,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD4+/CD45RO+ Memory,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD4+/CD45RO+ Memory,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD4+/CD45RO+ Memory,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD4+/CD45RO+ Memory,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD4+/CD45RO+ Memory,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD4+/CD45RO+ Memory,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD4+/CD45RO+ Memory,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD4+/CD45RO+ Memory,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD4+/CD45RO+ Memory,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD4+/CD45RO+ Memory,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.34638739
CD4+/CD45RO+ Memory,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,2.11678767
CD4+/CD45RO+ Memory,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD4+/CD45RO+ Memory,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD4+/CD45RO+ Memory,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD4+/CD45RO+ Memory,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,1.12019587
CD4+/CD45RO+ Memory,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,80,2.4161756
CD4+/CD45RO+ Memory,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD4+/CD45RO+ Memory,Dendritic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD4+/CD45RO+ Memory,Dendritic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD4+/CD45RO+ Memory,Dendritic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD4+/CD45RO+ Memory,Dendritic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD4+/CD45RO+ Memory,Dendritic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD14+ Monocyte,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD56+ NK,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD56+ NK,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD56+ NK,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD56+ NK,CD14+ Monocyte,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD56+ NK,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,5.65704775
CD56+ NK,CD14+ Monocyte,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.4926368
CD56+ NK,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,80,4.029212
CD56+ NK,CD14+ Monocyte,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD14+ Monocyte,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD56+ NK,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD56+ NK,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD56+ NK,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD56+ NK,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD56+ NK,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,7.658319
CD56+ NK,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD56+ NK,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD56+ NK,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD34+,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD34+,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD34+,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD34+,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD34+,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD56+ NK,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD56+ NK,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD56+ NK,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD56+ NK,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD56+ NK,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD56+ NK,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD56+ NK,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD56+ NK,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD56+ NK,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD56+ NK,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD56+ NK,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD56+ NK,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD56+ NK,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD56+ NK,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD56+ NK,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,0,55.8298264
CD56+ NK,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,60,41.2523117
CD56+ NK,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD56+ NK,CD4+/CD25 T Reg,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD4+/CD25 T Reg,PGAM1,WBP11,PGAM1^WBP11,100,24.4932499
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD4+/CD45RA+/CD25- Naive T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD4+/CD45RO+ Memory,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD56+ NK,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD56+ NK,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD56+ NK,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD56+ NK,CD4+/CD45RO+ Memory,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD56+ NK,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD56+ NK,CD4+/CD45RO+ Memory,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD56+ NK,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,80,35.2965775
CD56+ NK,CD4+/CD45RO+ Memory,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD4+/CD45RO+ Memory,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD8+ Cytotoxic T,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD56+ NK,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD56+ NK,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD56+ NK,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD56+ NK,CD8+ Cytotoxic T,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD56+ NK,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD56+ NK,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD56+ NK,CD8+ Cytotoxic T,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,5.07036066
CD56+ NK,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD56+ NK,CD8+ Cytotoxic T,SFPQ,C20orf27,SFPQ^C20orf27,100,36.4551544
CD56+ NK,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD8+ Cytotoxic T,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,19.3534241
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,0,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,40,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,60,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,80,0
CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,PGAM1,WBP11,PGAM1^WBP11,100,0
CD56+ NK,Dendritic,C1QB,PPA1,C1QB^PPA1,0,nan
CD56+ NK,Dendritic,C1QB,PPA1,C1QB^PPA1,40,nan
CD56+ NK,Dendritic,C1QB,PPA1,C1QB^PPA1,60,nan
CD56+ NK,Dendritic,C1QB,PPA1,C1QB^PPA1,80,nan
CD56+ NK,Dendritic,C1QB,PPA1,C1QB^PPA1,100,nan
CD56+ NK,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD56+ NK,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD56+ NK,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD56+ NK,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,80,8.73086739
CD56+ NK,Dendritic,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD56+ NK,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,2.57665443
CD56+ NK,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0
CD56+ NK,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,3.55620527
CD56+ NK,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,1.52172709
CD56+ NK,Dendritic,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.51176751
CD56+ NK,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD56+ NK,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD56+ NK,Dendritic,SFPQ,C20orf27,SFPQ^C20orf27,60,1.76862323
