2015   3  14   3   5  21   0    -5.357     3.726    -0.657  -350.252   -29.623   -28.308     8.139      36940.91
2015   3  14   3   5  37   0    -5.418     3.608    -0.645  -350.242   -29.607   -28.306     8.138      36939.97
2015   3  14   3   5  53   0    -5.477     3.546    -0.573  -350.232   -29.591   -28.305     8.136      36939.02
2015   3  14   3   6   9   0    -5.420     3.525    -0.585  -350.222   -29.575   -28.303     8.135      36938.08
2015   3  14   3   6  25   0    -4.998     3.894    -1.614  -350.211   -29.559   -28.301     8.134      36937.13
2015   3  14   3   6  41   0    -4.939     3.874    -1.800  -350.201   -29.543   -28.299     8.132      36936.19
2015   3  14   3   6  57   0    -5.050     3.767    -1.813  -350.191   -29.527   -28.298     8.131      36935.24
2015   3  14   3   7  14   0    -4.972     3.829    -1.982  -350.181   -29.512   -28.296     8.130      36934.29
2015   3  14   3   7  30   0    -4.869     3.919    -2.026  -350.171   -29.496   -28.294     8.128      36933.35
2015   3  14   3   7  46   0    -4.928     3.864    -2.041  -350.160   -29.480   -28.292     8.127      36932.40
2015   3  14   3   8   2   0    -5.110     3.848    -1.805  -350.150   -29.464   -28.291     8.126      36931.46
2015   3  14   3   8  18   0    -5.052     3.735    -1.905  -350.140   -29.448   -28.289     8.124      36930.51
2015   3  14   3   8  34   0    -4.925     4.030    -1.724  -350.130   -29.432   -28.287     8.123      36929.56
2015   3  14   3   8  50   0    -4.696     4.012    -2.362  -350.120   -29.416   -28.286     8.122      36928.62
2015   3  14   3   9   6   0    -4.135     4.364    -2.806  -350.109   -29.400   -28.284     8.120      36927.67
2015   3  14   3   9  22   0    -3.874     4.489    -2.966  -350.099   -29.385   -28.282     8.119      36926.73
2015   3  14   3   9  38   0    -3.674     4.575    -3.043  -350.089   -29.369   -28.280     8.118      36925.78
2015   3  14   3   9  55   0    -4.568     4.159    -2.341  -350.079   -29.353   -28.279     8.116      36924.83
2015   3  14   3  10  11   0    -4.611     4.198    -2.373  -350.068   -29.337   -28.277     8.115      36923.89
2015   3  14   3  10  27   0    -4.450     4.147    -2.786  -350.058   -29.321   -28.275     8.114      36922.94
2015   3  14   3  10  43   0    -4.162     4.188    -2.923  -350.048   -29.305   -28.273     8.112      36922.00
2015   3  14   3  10  59   0    -4.556     3.965    -2.735  -350.038   -29.289   -28.272     8.111      36921.05
2015   3  14   3  11  15   0    -4.391     4.141    -2.682  -350.028   -29.274   -28.270     8.110      36920.11
2015   3  14   3  11  31   0    -4.495     3.985    -2.787  -350.017   -29.258   -28.268     8.108      36919.16
2015   3  14   3  11  47   0    -4.496     4.057    -2.601  -350.007   -29.242   -28.267     8.107      36918.21
2015   3  14   3  12   3   0    -4.501     4.058    -2.577  -349.997   -29.226   -28.265     8.106      36917.27
2015   3  14   3  12  19   0    -4.765     3.748    -2.662  -349.987   -29.210   -28.263     8.104      36916.32
2015   3  14   3  12  36   0    -4.910     3.644    -2.507  -349.977   -29.194   -28.261     8.103      36915.38
2015   3  14   3  12  52   0    -4.887     3.661    -2.653  -349.966   -29.178   -28.260     8.102      36914.43
2015   3  14   3  13   8   0    -4.725     3.698    -2.630  -349.956   -29.163   -28.258     8.100      36913.48
2015   3  14   3  13  24   0    -4.486     3.814    -2.715  -349.946   -29.147   -28.256     8.099      36912.54
2015   3  14   3  13  40   0    -4.238     4.382    -2.389  -349.936   -29.131   -28.254     8.097      36911.59
2015   3  14   3  13  56   0    -4.244     4.373    -2.350  -349.926   -29.115   -28.253     8.096      36910.65
2015   3  14   3  14  12   0    -4.350     4.271    -2.322  -349.915   -29.099   -28.251     8.095      36909.70
2015   3  14   3  14  28   0    -4.764     3.843    -2.345  -349.905   -29.083   -28.249     8.093      36908.75
2015   3  14   3  14  44   0    -4.705     3.953    -2.451  -349.895   -29.067   -28.248     8.092      36907.81
2015   3  14   3  15   0   0    -4.640     3.989    -2.485  -349.885   -29.051   -28.246     8.091      36906.86
2015   3  14   3  15  17   0    -4.619     3.882    -2.648  -349.875   -29.036   -28.244     8.089      36905.92
2015   3  14   3  15  33   0    -4.644     3.842    -2.649  -349.864   -29.020   -28.242     8.088      36904.97
2015   3  14   3  15  49   0    -4.705     3.891    -2.540  -349.854   -29.004   -28.241     8.087      36904.03
2015   3  14   3  16   5   0    -4.694     3.691    -2.744  -349.844   -28.988   -28.239     8.085      36903.08
2015   3  14   3  16  21   0    -4.775     3.684    -2.642  -349.834   -28.972   -28.237     8.084      36902.13
2015   3  14   3  16  37   0    -4.903     3.689    -2.379  -349.823   -28.956   -28.235     8.083      36901.19
2015   3  14   3  16  53   0    -4.916     3.849    -2.150  -349.813   -28.940   -28.234     8.081      36900.24
2015   3  14   3  17   9   0    -4.779     4.048    -1.934  -349.803   -28.925   -28.232     8.080      36899.30
2015   3  14   3  17  25   0    -4.619     3.929    -2.598  -349.793   -28.909   -28.230     8.079      36898.35
2015   3  14   3  17  41   0    -4.530     3.945    -2.729  -349.783   -28.893   -28.229     8.077      36897.40
2015   3  14   3  17  58   0    -4.394     4.069    -2.719  -349.772   -28.877   -28.227     8.076      36896.46
2015   3  14   3  18  14   0    -4.206     3.993    -3.038  -349.762   -28.861   -28.225     8.075      36895.51
2015   3  14   3  18  30   0    -4.154     4.216    -2.665  -349.752   -28.845   -28.223     8.073      36894.57
2015   3  14   3  18  46   0    -4.444     4.087    -2.567  -349.742   -28.829   -28.222     8.072      36893.62
2015   3  14   3  19   2   0    -4.288     4.067    -2.734  -349.732   -28.814   -28.220     8.071      36892.67
2015   3  14   3  19  18   0    -4.583     4.244    -1.808  -349.721   -28.798   -28.218     8.069      36891.73
2015   3  14   3  19  34   0    -4.734     4.350    -1.224  -349.711   -28.782   -28.216     8.068      36890.78
2015   3  14   3  19  50   0    -4.721     4.402    -1.337  -349.701   -28.766   -28.215     8.067      36889.84
2015   3  14   3  20   6   0    -4.373     3.999    -2.818  -349.691   -28.750   -28.213     8.065      36888.89
2015   3  14   3  20  22   0    -4.312     3.268    -3.784  -349.681   -28.734   -28.211     8.064      36887.95
2015   3  14   3  20  39   0    -4.259     3.619    -3.609  -349.670   -28.718   -28.210     8.063      36887.00
2015   3  14   3  20  55   0    -4.036     3.816    -3.440  -349.660   -28.702   -28.208     8.061      36886.05
2015   3  14   3  21  11   0    -4.048     3.901    -3.437  -349.650   -28.687   -28.206     8.060      36885.11
2015   3  14   3  21  27   0    -4.008     4.031    -3.450  -349.640   -28.671   -28.204     8.059      36884.16
2015   3  14   3  21  43   0    -3.786     4.037    -3.447  -349.630   -28.655   -28.203     8.057      36883.22
2015   3  14   3  21  59   0    -3.991     3.952    -3.326  -349.619   -28.639   -28.201     8.056      36882.27
2015   3  14   3  22  15   0    -4.032     3.795    -3.527  -349.609   -28.623   -28.199     8.055      36881.32
2015   3  14   3  22  31   0    -4.007     3.884    -3.462  -349.599   -28.607   -28.197     8.053      36880.38
2015   3  14   3  22  47   0    -4.158     4.333    -2.570  -349.589   -28.591   -28.196     8.052      36879.43
2015   3  14   3  23   3   0    -4.185     4.262    -2.603  -349.578   -28.576   -28.194     8.051      36878.49
2015   3  14   3  23  20   0    -4.146     3.629    -3.480  -349.568   -28.560   -28.192     8.049      36877.54
2015   3  14   3  23  36   0    -3.739     3.913    -3.669  -349.558   -28.544   -28.191     8.048      36876.60
2015   3  14   3  23  52   0    -4.074     3.890    -3.366  -349.548   -28.528   -28.189     8.047      36875.65
2015   3  14   3  24   8   0    -4.121     3.769    -3.508  -349.538   -28.512   -28.187     8.045      36874.70
2015   3  14   3  24  24   0    -4.089     3.551    -3.682  -349.527   -28.496   -28.185     8.044      36873.76
2015   3  14   3  24  40   0    -4.051     3.548    -3.669  -349.517   -28.480   -28.184     8.043      36872.81
2015   3  14   3  24  56   0    -4.074     3.715    -3.470  -349.507   -28.465   -28.182     8.041      36871.87
2015   3  14   3  25  12   0    -3.888     3.897    -3.437  -349.497   -28.449   -28.180     8.040      36870.92
2015   3  14   3  25  28   0    -4.023     3.686    -3.651  -349.487   -28.433   -28.178     8.039      36869.97
2015   3  14   3  25  44   0    -4.085     3.629    -3.647  -349.476   -28.417   -28.177     8.037      36869.03
2015   3  14   3  26   1   0    -4.020     3.765    -3.623  -349.466   -28.401   -28.175     8.036      36868.08
2015   3  14   3  26  17   0    -3.882     3.777    -3.628  -349.456   -28.385   -28.173     8.035      36867.14
2015   3  14   3  26  33   0    -3.900     3.734    -3.761  -349.446   -28.369   -28.172     8.033      36866.19
2015   3  14   3  26  49   0    -3.989     3.685    -3.764  -349.436   -28.353   -28.170     8.032      36865.24
2015   3  14   3  27   5   0    -4.014     3.696    -3.706  -349.425   -28.338   -28.168     8.031      36864.30
2015   3  14   3  27  21   0    -4.104     3.602    -3.694  -349.415   -28.322   -28.166     8.029      36863.35
2015   3  14   3  27  37   0    -4.227     3.779    -3.325  -349.405   -28.306   -28.165     8.028      36862.41
2015   3  14   3  27  53   0    -4.239     3.870    -3.122  -349.395   -28.290   -28.163     8.027      36861.46
2015   3  14   3  28   9   0    -4.043     4.131    -3.072  -349.385   -28.274   -28.161     8.025      36860.52
2015   3  14   3  28  25   0    -4.038     4.144    -3.102  -349.374   -28.258   -28.159     8.024      36859.57
2015   3  14   3  28  42   0    -4.141     3.944    -3.208  -349.364   -28.242   -28.158     8.023      36858.62
2015   3  14   3  28  58   0    -4.218     3.834    -3.162  -349.354   -28.227   -28.156     8.021      36857.68
2015   3  14   3  29  14   0    -4.365     3.862    -2.952  -349.344   -28.211   -28.154     8.020      36856.73
2015   3  14   3  29  30   0    -4.357     4.085    -2.624  -349.333   -28.195   -28.153     8.019      36855.79
2015   3  14   3  29  46   0    -4.485     4.003    -2.551  -349.323   -28.179   -28.151     8.017      36854.84
2015   3  14   3  30   2   0    -4.522     4.086    -2.379  -349.313   -28.163   -28.149     8.016      36853.89
2015   3  14   3  30  18   0    -4.388     4.428    -1.920  -349.303   -28.147   -28.147     8.015      36852.95
2015   3  14   3  30  34   0    -4.534     4.301    -1.816  -349.293   -28.131   -28.146     8.013      36852.00
2015   3  14   3  30  50   0    -4.682     3.318    -3.095  -349.282   -28.115   -28.144     8.012      36851.06
2015   3  14   3  31   6   0    -4.579     3.135    -3.496  -349.272   -28.100   -28.142     8.011      36850.11
2015   3  14   3  31  23   0    -4.455     3.438    -3.314  -349.262   -28.084   -28.140     8.009      36849.16
2015   3  14   3  31  39   0    -4.267     3.324    -3.691  -349.252   -28.068   -28.139     8.008      36848.22
2015   3  14   3  31  55   0    -4.181     3.269    -3.871  -349.242   -28.052   -28.137     8.007      36847.27
2015   3  14   3  32  11   0    -4.373     3.395    -3.438  -349.231   -28.036   -28.135     8.005      36846.33
2015   3  14   3  32  27   0    -4.434     3.582    -3.235  -349.221   -28.020   -28.134     8.004      36845.38
2015   3  14   3  32  43   0    -4.040     2.782    -4.382  -349.211   -28.004   -28.132     8.003      36844.44
2015   3  14   3  32  59   0    -4.160     2.862    -4.272  -349.201   -27.989   -28.130     8.001      36843.49
2015   3  14   3  33  15   0    -4.390     3.010    -3.972  -349.191   -27.973   -28.128     8.000      36842.54
2015   3  14   3  33  31   0    -4.008     3.129    -4.211  -349.180   -27.957   -28.127     7.999      36841.60
2015   3  14   3  33  47   0    -3.850     3.017    -4.444  -349.170   -27.941   -28.125     7.997      36840.65
2015   3  14   3  34   4   0    -3.695     2.967    -4.570  -349.160   -27.925   -28.123     7.996      36839.71
2015   3  14   3  34  20   0    -3.771     2.909    -4.586  -349.150   -27.909   -28.121     7.995      36838.76
2015   3  14   3  34  36   0    -3.954     3.059    -4.380  -349.139   -27.893   -28.120     7.993      36837.81
2015   3  14   3  34  52   0    -3.801     2.995    -4.493  -349.129   -27.878   -28.118     7.992      36836.87
2015   3  14   3  35   8   0    -3.703     2.948    -4.604  -349.119   -27.862   -28.116     7.991      36835.92
2015   3  14   3  35  24   0    -3.789     3.001    -4.540  -349.109   -27.846   -28.114     7.989      36834.98
2015   3  14   3  35  40   0    -3.838     2.948    -4.488  -349.099   -27.830   -28.113     7.988      36834.03
2015   3  14   3  35  56   0    -3.686     2.962    -4.543  -349.088   -27.814   -28.111     7.987      36833.08
2015   3  14   3  36  12   0    -3.652     3.020    -4.541  -349.078   -27.798   -28.109     7.985      36832.14
2015   3  14   3  36  28   0    -3.906     2.975    -4.401  -349.068   -27.782   -28.108     7.984      36831.19
2015   3  14   3  36  45   0    -3.900     2.933    -4.429  -349.058   -27.766   -28.106     7.983      36830.25
2015   3  14   3  37   1   0    -3.823     2.908    -4.517  -349.048   -27.751   -28.104     7.981      36829.30
2015   3  14   3  37  17   0    -3.926     2.979    -4.427  -349.037   -27.735   -28.102     7.980      36828.36
2015   3  14   3  37  33   0    -4.070     3.030    -4.214  -349.027   -27.719   -28.101     7.979      36827.41
2015   3  14   3  37  49   0    -4.352     2.931    -4.016  -349.017   -27.703   -28.099     7.977      36826.46
2015   3  14   3  38   5   0    -4.368     2.926    -3.963  -349.007   -27.687   -28.097     7.976      36825.52
2015   3  14   3  38  21   0    -4.314     2.884    -4.008  -348.997   -27.671   -28.095     7.975      36824.57
2015   3  14   3  38  37   0    -4.294     2.950    -3.942  -348.986   -27.655   -28.094     7.973      36823.63
2015   3  14   3  38  53   0    -4.324     2.995    -3.902  -348.976   -27.640   -28.092     7.972      36822.68
2015   3  14   3  39  10   0    -4.437     2.912    -3.803  -348.966   -27.624   -28.090     7.971      36821.73
2015   3  14   3  39  26   0    -4.580     2.930    -3.628  -348.956   -27.608   -28.089     7.969      36820.79
2015   3  14   3  39  42   0    -4.511     3.036    -3.597  -348.946   -27.592   -28.087     7.968      36819.84
2015   3  14   3  39  58   0    -4.265     2.705    -4.181  -348.935   -27.576   -28.085     7.967      36818.90
2015   3  14   3  40  14   0    -4.506     2.696    -3.904  -348.925   -27.560   -28.083     7.965      36817.95
2015   3  14   3  40  30   0    -4.331     2.682    -4.022  -348.915   -27.544   -28.082     7.964      36817.00
2015   3  14   3  40  46   0    -4.465     2.785    -3.873  -348.905   -27.529   -28.080     7.963      36816.06
2015   3  14   3  41   2   0    -4.343     2.479    -4.166  -348.894   -27.513   -28.078     7.961      36815.11
2015   3  14   3  41  18   0    -4.320     2.871    -3.978  -348.884   -27.497   -28.076     7.960      36814.17
