Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    5600  0.00000E+00  0.00000E+000  2.21217E-019  1.50914E-013  3.16521E-023  3.16542E-023  3.23420E-006  5.92418E-013  5.92533E-013  1.09321E-006  1.60476E-006  2.71311E-006  8.64138E-006  4.16180E-008  8.54047E-001
    5610  0.00000E+00  0.00000E+000  2.21200E-019  1.50693E-013  3.18323E-023  3.18342E-023  3.23446E-006  6.01561E-013  6.01677E-013  1.09080E-006  1.60503E-006  2.71044E-006  8.63426E-006  4.16829E-008  8.54047E-001
    5620  0.00000E+00  0.00000E+000  2.21183E-019  1.50473E-013  3.17936E-023  3.17954E-023  3.23472E-006  6.07581E-013  6.07697E-013  1.08840E-006  1.60530E-006  2.70778E-006  8.62717E-006  4.17485E-008  8.54047E-001
    5630  0.00000E+00  0.00000E+000  2.21167E-019  1.50255E-013  3.17982E-023  3.17999E-023  3.23498E-006  6.09747E-013  6.09863E-013  1.08600E-006  1.60557E-006  2.70513E-006  8.62012E-006  4.18148E-008  8.54047E-001
    5640  0.00000E+00  0.00000E+000  2.21150E-019  1.50037E-013  3.21589E-023  3.21608E-023  3.23524E-006  6.11696E-013  6.11813E-013  1.08361E-006  1.60585E-006  2.70249E-006  8.61311E-006  4.18812E-008  8.54047E-001
    5650  0.00000E+00  0.00000E+000  2.21134E-019  1.49820E-013  3.23206E-023  3.23227E-023  3.23549E-006  6.14385E-013  6.14502E-013  1.08123E-006  1.60615E-006  2.69986E-006  8.60613E-006  4.19477E-008  8.54047E-001
    5660  0.00000E+00  0.00000E+000  2.21118E-019  1.49604E-013  3.23105E-023  3.23133E-023  3.23575E-006  6.16107E-013  6.16225E-013  1.07885E-006  1.60644E-006  2.69724E-006  8.59919E-006  4.20149E-008  8.54047E-001
    5670  0.00000E+00  0.00000E+000  2.21102E-019  1.49389E-013  3.21807E-023  3.21834E-023  3.23600E-006  6.16386E-013  6.16504E-013  1.07648E-006  1.60674E-006  2.69463E-006  8.59228E-006  4.20827E-008  8.54047E-001
    5680  0.00000E+00  0.00000E+000  2.21085E-019  1.49174E-013  3.19231E-023  3.19258E-023  3.23625E-006  6.14637E-013  6.14756E-013  1.07412E-006  1.60704E-006  2.69202E-006  8.58540E-006  4.21510E-008  8.54047E-001
    5690  0.00000E+00  0.00000E+000  2.21069E-019  1.48961E-013  3.19862E-023  3.19886E-023  3.23650E-006  6.14048E-013  6.14167E-013  1.07177E-006  1.60736E-006  2.68942E-006  8.57856E-006  4.22195E-008  8.54047E-001
    5700  0.00000E+00  0.00000E+000  2.21053E-019  1.48750E-013  3.20223E-023  3.20245E-023  3.23675E-006  6.14363E-013  6.14482E-013  1.06941E-006  1.60767E-006  2.68683E-006  8.57175E-006  4.22884E-008  8.54047E-001
    5710  0.00000E+00  0.00000E+000  2.21037E-019  1.48540E-013  3.22363E-023  3.22381E-023  3.23699E-006  6.15737E-013  6.15856E-013  1.06707E-006  1.60800E-006  2.68425E-006  8.56498E-006  4.23579E-008  8.54047E-001
    5720  0.00000E+00  0.00000E+000  2.21021E-019  1.48331E-013  3.25866E-023  3.25884E-023  3.23724E-006  6.19404E-013  6.19523E-013  1.06474E-006  1.60832E-006  2.68167E-006  8.55824E-006  4.24281E-008  8.54047E-001
    5730  0.00000E+00  0.00000E+000  2.21005E-019  1.48124E-013  3.25934E-023  3.25952E-023  3.23748E-006  6.21155E-013  6.21275E-013  1.06241E-006  1.60866E-006  2.67911E-006  8.55154E-006  4.24986E-008  8.54047E-001
    5740  0.00000E+00  0.00000E+000  2.20989E-019  1.47918E-013  3.22764E-023  3.22783E-023  3.23772E-006  6.19328E-013  6.19448E-013  1.06008E-006  1.60900E-006  2.67655E-006  8.54487E-006  4.25695E-008  8.54047E-001
    5750  0.00000E+00  0.00000E+000  2.20973E-019  1.47713E-013  3.15303E-023  3.15323E-023  3.23796E-006  6.11636E-013  6.11754E-013  1.05777E-006  1.60934E-006  2.67400E-006  8.53824E-006  4.26408E-008  8.54047E-001
    5760  0.00000E+00  0.00000E+000  2.20957E-019  1.47511E-013  3.17995E-023  3.18018E-023  3.23820E-006  6.05222E-013  6.05337E-013  1.05545E-006  1.60969E-006  2.67145E-006  8.53164E-006  4.27129E-008  8.54047E-001
    5770  0.00000E+00  0.00000E+000  2.20941E-019  1.47309E-013  3.29834E-023  3.29856E-023  3.23844E-006  6.18018E-013  6.18133E-013  1.05315E-006  1.61005E-006  2.66892E-006  8.52508E-006  4.27855E-008  8.54046E-001
    5780  0.00000E+00  0.00000E+000  2.20925E-019  1.47110E-013  3.36556E-023  3.36573E-023  3.23867E-006  6.32112E-013  6.32229E-013  1.05085E-006  1.61041E-006  2.66639E-006  8.51855E-006  4.28585E-008  8.54046E-001
    5790  0.00000E+00  0.00000E+000  2.20910E-019  1.46912E-013  3.42673E-023  3.42691E-023  3.23891E-006  6.43312E-013  6.43430E-013  1.04856E-006  1.61077E-006  2.66386E-006  8.51206E-006  4.29319E-008  8.54046E-001
    5800  0.00000E+00  0.00000E+000  2.20894E-019  1.46716E-013  3.50793E-023  3.50812E-023  3.23914E-006  6.57312E-013  6.57433E-013  1.04627E-006  1.61114E-006  2.66135E-006  8.50560E-006  4.30059E-008  8.54046E-001
    5810  0.00000E+00  0.00000E+000  2.20878E-019  1.46522E-013  3.58572E-023  3.58600E-023  3.23937E-006  6.72393E-013  6.72517E-013  1.04400E-006  1.61152E-006  2.65884E-006  8.49918E-006  4.30807E-008  8.54046E-001
    5820  0.00000E+00  0.00000E+000  2.20863E-019  1.46330E-013  3.66226E-023  3.66253E-023  3.23960E-006  6.88105E-013  6.88232E-013  1.04172E-006  1.61190E-006  2.65634E-006  8.49279E-006  4.31559E-008  8.54046E-001
    5830  0.00000E+00  0.00000E+000  2.20847E-019  1.46140E-013  3.72417E-023  3.72445E-023  3.23983E-006  7.04101E-013  7.04231E-013  1.03946E-006  1.61229E-006  2.65385E-006  8.48644E-006  4.32314E-008  8.54046E-001
    5840  0.00000E+00  0.00000E+000  2.20832E-019  1.45952E-013  3.77735E-023  3.77760E-023  3.24006E-006  7.19842E-013  7.19975E-013  1.03720E-006  1.61268E-006  2.65137E-006  8.48014E-006  4.33075E-008  8.54046E-001
    5850  0.00000E+00  0.00000E+000  2.20817E-019  1.45766E-013  3.81308E-023  3.81335E-023  3.24028E-006  7.34620E-013  7.34756E-013  1.03495E-006  1.61308E-006  2.64890E-006  8.47387E-006  4.33844E-008  8.54046E-001
    5860  0.00000E+00  0.00000E+000  2.20803E-019  1.45580E-013  3.80480E-023  3.80509E-023  3.24051E-006  7.44021E-013  7.44158E-013  1.03270E-006  1.61348E-006  2.64643E-006  8.46765E-006  4.34618E-008  8.54047E-001
    5870  0.00000E+00  0.00000E+000  2.20789E-019  1.45395E-013  3.78087E-023  3.78113E-023  3.24073E-006  7.45482E-013  7.45620E-013  1.03047E-006  1.61388E-006  2.64398E-006  8.46147E-006  4.35396E-008  8.54047E-001
    5880  0.00000E+00  0.00000E+000  2.20775E-019  1.45210E-013  3.74020E-023  3.74047E-023  3.24096E-006  7.40206E-013  7.40343E-013  1.02824E-006  1.61430E-006  2.64154E-006  8.45533E-006  4.36180E-008  8.54047E-001
    5890  0.00000E+00  0.00000E+000  2.20760E-019  1.45027E-013  3.68840E-023  3.68868E-023  3.24118E-006  7.31047E-013  7.31183E-013  1.02602E-006  1.61471E-006  2.63911E-006  8.44923E-006  4.36970E-008  8.54047E-001
    5900  0.00000E+00  0.00000E+000  2.20746E-019  1.44844E-013  3.63460E-023  3.63489E-023  3.24139E-006  7.20757E-013  7.20892E-013  1.02382E-006  1.61514E-006  2.63669E-006  8.44318E-006  4.37768E-008  8.54046E-001
    5910  0.00000E+00  0.00000E+000  2.20731E-019  1.44663E-013  3.55617E-023  3.55649E-023  3.24161E-006  7.07318E-013  7.07451E-013  1.02162E-006  1.61556E-006  2.63428E-006  8.43716E-006  4.38570E-008  8.54046E-001
    5920  0.00000E+00  0.00000E+000  2.20716E-019  1.44484E-013  3.50627E-023  3.50662E-023  3.24183E-006  6.93477E-013  6.93608E-013  1.01943E-006  1.61599E-006  2.63187E-006  8.43118E-006  4.39376E-008  8.54046E-001
    5930  0.00000E+00  0.00000E+000  2.20701E-019  1.44307E-013  3.46512E-023  3.46547E-023  3.24204E-006  6.81524E-013  6.81653E-013  1.01724E-006  1.61643E-006  2.62947E-006  8.42524E-006  4.40189E-008  8.54045E-001
    5940  0.00000E+00  0.00000E+000  2.20686E-019  1.44133E-013  3.43875E-023  3.43902E-023  3.24226E-006  6.71970E-013  6.72097E-013  1.01507E-006  1.61687E-006  2.62709E-006  8.41934E-006  4.41009E-008  8.54045E-001
    5950  0.00000E+00  0.00000E+000  2.20671E-019  1.43961E-013  3.42214E-023  3.42235E-023  3.24247E-006  6.64694E-013  6.64819E-013  1.01290E-006  1.61731E-006  2.62471E-006  8.41348E-006  4.41834E-008  8.54045E-001
    5960  0.00000E+00  0.00000E+000  2.20657E-019  1.43791E-013  3.38423E-023  3.38444E-023  3.24268E-006  6.55972E-013  6.56095E-013  1.01074E-006  1.61776E-006  2.62234E-006  8.40766E-006  4.42663E-008  8.54045E-001
    5970  0.00000E+00  0.00000E+000  2.20642E-019  1.43624E-013  3.33528E-023  3.33550E-023  3.24289E-006  6.45182E-013  6.45303E-013  1.00859E-006  1.61821E-006  2.61998E-006  8.40189E-006  4.43499E-008  8.54045E-001
    5980  0.00000E+00  0.00000E+000  2.20628E-019  1.43460E-013  3.24483E-023  3.24507E-023  3.24310E-006  6.32138E-013  6.32256E-013  1.00644E-006  1.61867E-006  2.61763E-006  8.39616E-006  4.44343E-008  8.54045E-001
    5990  0.00000E+00  0.00000E+000  2.20614E-019  1.43296E-013  3.14933E-023  3.14958E-023  3.24331E-006  6.13508E-013  6.13621E-013  1.00430E-006  1.61913E-006  2.61529E-006  8.39047E-006  4.45191E-008  8.54045E-001
    6000  0.00000E+00  0.00000E+000  2.20600E-019  1.43135E-013  3.30293E-023  3.30321E-023  3.24352E-006  6.16374E-013  6.16486E-013  1.00217E-006  1.61961E-006  2.61296E-006  8.38483E-006  4.46044E-008  8.54046E-001
