Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
  30000  0.00000E+00  0.00000E+000  2.31772E-020 -4.17617E-015 -3.56779E-015 -2.59978E-015  2.56127E-004  2.59057E-004 -1.16041E-004  5.31708E-007  1.22421E-006  7.68231E-006  2.47810E-006  5.86180E-006  2.21267E-008  1.92309E-001
  30100  0.00000E+00  0.00000E+000  2.32212E-020 -4.29923E-015 -3.58737E-015 -2.61723E-015  2.52067E-004  2.70417E-004 -1.24422E-004  5.28505E-007  1.24274E-006  7.51196E-006  2.47335E-006  5.88587E-006  2.11359E-008  1.96366E-001
  30200  0.00000E+00  0.00000E+000  2.32783E-020 -4.56568E-015 -3.68134E-015 -2.59277E-015  2.44864E-004  2.89828E-004 -1.38074E-004  5.23773E-007  1.26803E-006  7.74217E-006  2.46413E-006  5.91677E-006  2.18506E-008  1.90719E-001
  30300  0.00000E+00  0.00000E+000  2.33424E-020 -4.88911E-015 -3.73565E-015 -2.56441E-015  2.40800E-004  2.99909E-004 -1.47505E-004  5.19578E-007  1.28277E-006  8.26563E-006  2.45575E-006  5.93925E-006  2.30295E-008  1.91045E-001
  30400  0.00000E+00  0.00000E+000  2.33836E-020 -4.96485E-015 -3.59962E-015 -2.60871E-015  2.42143E-004  2.99454E-004 -1.48682E-004  5.16926E-007  1.28787E-006  7.98192E-006  2.45012E-006  5.93896E-006  2.30742E-008  1.91431E-001
  30500  0.00000E+00  0.00000E+000  2.33888E-020 -4.78522E-015 -3.31680E-015 -2.63734E-015  2.45988E-004  2.99293E-004 -1.48457E-004  5.15776E-007  1.29135E-006  7.92791E-006  2.44692E-006  5.93240E-006  2.21325E-008  1.91723E-001
  30600  0.00000E+00  0.00000E+000  2.33540E-020 -4.37584E-015 -3.25398E-015 -2.66410E-015  2.43063E-004  3.00809E-004 -1.49673E-004  5.14750E-007  1.29466E-006  7.94979E-006  2.44475E-006  5.92304E-006  2.18824E-008  1.91911E-001
  30700  0.00000E+00  0.00000E+000  2.33181E-020 -4.47352E-015 -2.80619E-015 -2.65338E-015  2.36048E-004  3.03524E-004 -1.56727E-004  5.13616E-007  1.29820E-006  7.92385E-006  2.44285E-006  5.91934E-006  2.35964E-008  1.92028E-001
  30800  0.00000E+00  0.00000E+000  2.32458E-020 -4.47487E-015 -2.66450E-015 -2.63808E-015  2.35778E-004  3.10509E-004 -1.58307E-004  5.10735E-007  1.29971E-006  7.96122E-006  2.44008E-006  5.90975E-006  2.28503E-008  1.92157E-001
  30900  0.00000E+00  0.00000E+000  2.31905E-020 -4.66724E-015 -2.57843E-015 -2.66907E-015  2.38685E-004  3.11657E-004 -1.57729E-004  5.08080E-007  1.30050E-006  8.10979E-006  2.43783E-006  5.90124E-006  2.25693E-008  1.92373E-001
  31000  0.00000E+00  0.00000E+000  2.31482E-020 -4.75322E-015 -2.59973E-015 -2.73565E-015  2.45257E-004  3.14463E-004 -1.52897E-004  5.06269E-007  1.30129E-006  8.34437E-006  2.43631E-006  5.89449E-006  2.10203E-008  1.92210E-001
  31100  0.00000E+00  0.00000E+000  2.31269E-020 -4.65716E-015 -2.73549E-015 -2.78696E-015  2.48532E-004  3.19258E-004 -1.46721E-004  5.05390E-007  1.30202E-006  8.43622E-006  2.43553E-006  5.89070E-006  2.01076E-008  1.92232E-001
  31200  0.00000E+00  0.00000E+000  2.31150E-020 -4.64623E-015 -2.83071E-015 -2.80222E-015  2.48919E-004  3.22092E-004 -1.43308E-004  5.05111E-007  1.30306E-006  8.42013E-006  2.43517E-006  5.88879E-006  2.07207E-008  1.92251E-001
  31300  0.00000E+00  0.00000E+000  2.31145E-020 -4.61828E-015 -2.81497E-015 -2.90265E-015  2.50411E-004  3.24621E-004 -1.41285E-004  5.05713E-007  1.30459E-006  8.41933E-006  2.43531E-006  5.88974E-006  2.18795E-008  1.92280E-001
  31400  0.00000E+00  0.00000E+000  2.31184E-020 -4.46702E-015 -2.81751E-015 -2.96176E-015  2.48417E-004  3.28489E-004 -1.43346E-004  5.06393E-007  1.30627E-006  8.32738E-006  2.43528E-006  5.89306E-006  2.27504E-008  1.92315E-001
  31500  0.00000E+00  0.00000E+000  2.31107E-020 -4.42892E-015 -2.88225E-015 -2.99620E-015  2.46413E-004  3.30074E-004 -1.48317E-004  5.06307E-007  1.30782E-006  8.25667E-006  2.43453E-006  5.89544E-006  2.32792E-008  1.92463E-001
  31600  0.00000E+00  0.00000E+000  2.30991E-020 -4.37241E-015 -2.98424E-015 -2.98313E-015  2.44366E-004  3.29867E-004 -1.53255E-004  5.05872E-007  1.30889E-006  8.20173E-006  2.43355E-006  5.89799E-006  2.32543E-008  1.92395E-001
  31700  0.00000E+00  0.00000E+000  2.30929E-020 -4.28468E-015 -2.97335E-015 -2.95092E-015  2.42955E-004  3.30628E-004 -1.55680E-004  5.05491E-007  1.30967E-006  8.19811E-006  2.43263E-006  5.90154E-006  2.33553E-008  1.92479E-001
  31800  0.00000E+00  0.00000E+000  2.30830E-020 -4.30798E-015 -2.88491E-015 -2.89669E-015  2.43443E-004  3.31664E-004 -1.55850E-004  5.04854E-007  1.31021E-006  8.24162E-006  2.43152E-006  5.90310E-006  2.32975E-008  1.92429E-001
  31900  0.00000E+00  0.00000E+000  2.30780E-020 -4.29771E-015 -2.80383E-015 -2.77939E-015  2.44296E-004  3.32523E-004 -1.56118E-004  5.04439E-007  1.31065E-006  8.29615E-006  2.43063E-006  5.90403E-006  2.33751E-008  1.92516E-001
  32000  0.00000E+00  0.00000E+000  2.30774E-020 -4.39263E-015 -2.77037E-015 -2.70121E-015  2.46976E-004  3.33349E-004 -1.56914E-004  5.04346E-007  1.31135E-006  8.34806E-006  2.42999E-006  5.90526E-006  2.31176E-008  1.92548E-001
  32100  0.00000E+00  0.00000E+000  2.30754E-020 -4.39966E-015 -2.74793E-015 -2.62597E-015  2.48613E-004  3.33910E-004 -1.57549E-004  5.04389E-007  1.31200E-006  8.44193E-006  2.42941E-006  5.90678E-006  2.28307E-008  1.92579E-001
  32200  0.00000E+00  0.00000E+000  2.30719E-020 -4.41014E-015 -2.72887E-015 -2.59441E-015  2.48655E-004  3.34229E-004 -1.57393E-004  5.04404E-007  1.31247E-006  8.45727E-006  2.42878E-006  5.90725E-006  2.28182E-008  1.92575E-001
  32300  0.00000E+00  0.00000E+000  2.30669E-020 -4.41160E-015 -2.72187E-015 -2.60310E-015  2.49440E-004  3.34295E-004 -1.57055E-004  5.04370E-007  1.31308E-006  8.50403E-006  2.42812E-006  5.90799E-006  2.26506E-008  1.92579E-001
  32400  0.00000E+00  0.00000E+000  2.30618E-020 -4.39089E-015 -2.73750E-015 -2.62264E-015  2.49133E-004  3.34284E-004 -1.57715E-004  5.04237E-007  1.31356E-006  8.49534E-006  2.42740E-006  5.90875E-006  2.27387E-008  1.92771E-001
  32500  0.00000E+00  0.00000E+000  2.30549E-020 -4.38805E-015 -2.77795E-015 -2.68733E-015  2.49589E-004  3.34317E-004 -1.58715E-004  5.03943E-007  1.31385E-006  8.45701E-006  2.42656E-006  5.90852E-006  2.28859E-008  1.92786E-001
  32600  0.00000E+00  0.00000E+000  2.30461E-020 -4.37726E-015 -2.81416E-015 -2.72839E-015  2.50436E-004  3.34692E-004 -1.58458E-004  5.03546E-007  1.31397E-006  8.39340E-006  2.42580E-006  5.90785E-006  2.29730E-008  1.92735E-001
  32700  0.00000E+00  0.00000E+000  2.30370E-020 -4.37111E-015 -2.81654E-015 -2.76629E-015  2.51660E-004  3.34845E-004 -1.57528E-004  5.03160E-007  1.31394E-006  8.35909E-006  2.42517E-006  5.90686E-006  2.32145E-008  1.92847E-001
  32800  0.00000E+00  0.00000E+000  2.30286E-020 -4.36803E-015 -2.80272E-015 -2.78023E-015  2.53767E-004  3.35680E-004 -1.56884E-004  5.02910E-007  1.31394E-006  8.36625E-006  2.42466E-006  5.90636E-006  2.33678E-008  1.92865E-001
  32900  0.00000E+00  0.00000E+000  2.30200E-020 -4.33017E-015 -2.79755E-015 -2.76668E-015  2.54428E-004  3.36610E-004 -1.57132E-004  5.02759E-007  1.31408E-006  8.30498E-006  2.42421E-006  5.90627E-006  2.34703E-008  1.92743E-001
  33000  0.00000E+00  0.00000E+000  2.30137E-020 -4.33642E-015 -2.77754E-015 -2.76095E-015  2.54055E-004  3.37732E-004 -1.57904E-004  5.02750E-007  1.31447E-006  8.27222E-006  2.42378E-006  5.90743E-006  2.34857E-008  1.92823E-001
  33100  0.00000E+00  0.00000E+000  2.30072E-020 -4.35968E-015 -2.78540E-015 -2.74981E-015  2.53722E-004  3.38337E-004 -1.59042E-004  5.02779E-007  1.31496E-006  8.29887E-006  2.42321E-006  5.90904E-006  2.34301E-008  1.92965E-001
  33200  0.00000E+00  0.00000E+000  2.29996E-020 -4.36622E-015 -2.79753E-015 -2.74034E-015  2.53227E-004  3.39414E-004 -1.59372E-004  5.02707E-007  1.31559E-006  8.30197E-006  2.42242E-006  5.91113E-006  2.31425E-008  1.92826E-001
  33300  0.00000E+00  0.00000E+000  2.29916E-020 -4.36293E-015 -2.80425E-015 -2.72467E-015  2.52144E-004  3.39722E-004 -1.59145E-004  5.02500E-007  1.31610E-006  8.47286E-006  2.42148E-006  5.91252E-006  2.29067E-008  1.93023E-001
  33400  0.00000E+00  0.00000E+000  2.29865E-020 -4.35614E-015 -2.79601E-015 -2.70061E-015  2.51792E-004  3.39853E-004 -1.59354E-004  5.02334E-007  1.31641E-006  8.50285E-006  2.42059E-006  5.91392E-006  2.26032E-008  1.93042E-001
  33500  0.00000E+00  0.00000E+000  2.29823E-020 -4.34845E-015 -2.78681E-015 -2.68272E-015  2.52086E-004  3.39724E-004 -1.59524E-004  5.02136E-007  1.31639E-006  8.47807E-006  2.41974E-006  5.91417E-006  2.23481E-008  1.93061E-001
  33600  0.00000E+00  0.00000E+000  2.29775E-020 -4.33440E-015 -2.77674E-015 -2.67195E-015  2.52231E-004  3.39607E-004 -1.59663E-004  5.01974E-007  1.31627E-006  8.40368E-006  2.41910E-006  5.91389E-006  2.22261E-008  1.93013E-001
  33700  0.00000E+00  0.00000E+000  2.29733E-020 -4.33742E-015 -2.74861E-015 -2.66258E-015  2.53163E-004  3.39747E-004 -1.60333E-004  5.01862E-007  1.31613E-006  8.39394E-006  2.41855E-006  5.91345E-006  2.23336E-008  1.93113E-001
  33800  0.00000E+00  0.00000E+000  2.29659E-020 -4.33726E-015 -2.73823E-015 -2.67416E-015  2.53997E-004  3.40228E-004 -1.60396E-004  5.01661E-007  1.31608E-006  8.32274E-006  2.41800E-006  5.91271E-006  2.25409E-008  1.93149E-001
  33900  0.00000E+00  0.00000E+000  2.29589E-020 -4.33951E-015 -2.74081E-015 -2.68403E-015  2.53469E-004  3.41237E-004 -1.59350E-004  5.01566E-007  1.31606E-006  8.26180E-006  2.41761E-006  5.91200E-006  2.27472E-008  1.93084E-001
  34000  0.00000E+00  0.00000E+000  2.29530E-020 -4.32423E-015 -2.74483E-015 -2.69840E-015  2.53034E-004  3.41699E-004 -1.59659E-004  5.01590E-007  1.31614E-006  8.27408E-006  2.41725E-006  5.91196E-006  2.30620E-008  1.93193E-001
  34100  0.00000E+00  0.00000E+000  2.29447E-020 -4.32448E-015 -2.76288E-015 -2.72861E-015  2.52706E-004  3.41243E-004 -1.60211E-004  5.01493E-007  1.31633E-006  8.24698E-006  2.41677E-006  5.91184E-006  2.33449E-008  1.93142E-001
  34200  0.00000E+00  0.00000E+000  2.29364E-020 -4.30590E-015 -2.79381E-015 -2.75868E-015  2.51844E-004  3.41419E-004 -1.60328E-004  5.01392E-007  1.31662E-006  8.31502E-006  2.41618E-006  5.91199E-006  2.34347E-008  1.93162E-001
  34300  0.00000E+00  0.00000E+000  2.29289E-020 -4.29289E-015 -2.80808E-015 -2.78488E-015  2.51258E-004  3.41464E-004 -1.60795E-004  5.01285E-007  1.31692E-006  8.35559E-006  2.41554E-006  5.91252E-006  2.35693E-008  1.93305E-001
  34400  0.00000E+00  0.00000E+000  2.29219E-020 -4.29293E-015 -2.81008E-015 -2.79847E-015  2.51239E-004  3.41715E-004 -1.61122E-004  5.01153E-007  1.31716E-006  8.41513E-006  2.41487E-006  5.91321E-006  2.34691E-008  1.93279E-001
  34500  0.00000E+00  0.00000E+000  2.29144E-020 -4.28334E-015 -2.80926E-015 -2.79945E-015  2.51015E-004  3.42317E-004 -1.60786E-004  5.00966E-007  1.31733E-006  8.46087E-006  2.41417E-006  5.91376E-006  2.32424E-008  1.93337E-001
  34600  0.00000E+00  0.00000E+000  2.29078E-020 -4.28627E-015 -2.78011E-015 -2.76914E-015  2.51021E-004  3.43485E-004 -1.60145E-004  5.00802E-007  1.31741E-006  8.50081E-006  2.41352E-006  5.91454E-006  2.30153E-008  1.93379E-001
  34700  0.00000E+00  0.00000E+000  2.29029E-020 -4.31190E-015 -2.73224E-015 -2.72089E-015  2.51659E-004  3.44521E-004 -1.59604E-004  5.00666E-007  1.31735E-006  8.47993E-006  2.41298E-006  5.91535E-006  2.26465E-008  1.93429E-001
  34800  0.00000E+00  0.00000E+000  2.28964E-020 -4.31543E-015 -2.70182E-015 -2.66314E-015  2.51682E-004  3.45072E-004 -1.58999E-004  5.00524E-007  1.31716E-006  8.43606E-006  2.41243E-006  5.91536E-006  2.23652E-008  1.93382E-001
  34900  0.00000E+00  0.00000E+000  2.28910E-020 -4.33670E-015 -2.66556E-015 -2.61122E-015  2.51885E-004  3.45358E-004 -1.58938E-004  5.00506E-007  1.31707E-006  8.38467E-006  2.41193E-006  5.91544E-006  2.21871E-008  1.93459E-001
  35000  0.00000E+00  0.00000E+000  2.28848E-020 -4.34279E-015 -2.65043E-015 -2.58364E-015  2.51599E-004  3.44317E-004 -1.60378E-004  5.00416E-007  1.31706E-006  8.35214E-006  2.41143E-006  5.91562E-006  2.22272E-008  1.93466E-001
  35100  0.00000E+00  0.00000E+000  2.28780E-020 -4.34645E-015 -2.66491E-015 -2.58894E-015  2.51227E-004  3.43414E-004 -1.60702E-004  5.00212E-007  1.31707E-006  8.34603E-006  2.41081E-006  5.91538E-006  2.24146E-008  1.93473E-001
  35200  0.00000E+00  0.00000E+000  2.28712E-020 -4.33975E-015 -2.70004E-015 -2.60553E-015  2.50432E-004  3.43181E-004 -1.59604E-004  5.00010E-007  1.31701E-006  8.37914E-006  2.41020E-006  5.91458E-006  2.26055E-008  1.93479E-001
  35300  0.00000E+00  0.00000E+000  2.28645E-020 -4.32298E-015 -2.72215E-015 -2.62719E-015  2.50197E-004  3.42622E-004 -1.59710E-004  4.99860E-007  1.31679E-006  8.38207E-006  2.40966E-006  5.91360E-006  2.28827E-008  1.93483E-001
  35400  0.00000E+00  0.00000E+000  2.28564E-020 -4.30108E-015 -2.73911E-015 -2.65014E-015  2.50179E-004  3.42121E-004 -1.59810E-004  4.99677E-007  1.31655E-006  8.39992E-006  2.40916E-006  5.91229E-006  2.32326E-008  1.93487E-001
  35500  0.00000E+00  0.00000E+000  2.28485E-020 -4.27417E-015 -2.74995E-015 -2.67979E-015  2.50333E-004  3.42570E-004 -1.59427E-004  4.99566E-007  1.31636E-006  8.40000E-006  2.40878E-006  5.91159E-006  2.35386E-008  1.93490E-001
  35600  0.00000E+00  0.00000E+000  2.28389E-020 -4.24930E-015 -2.74650E-015 -2.69309E-015  2.50648E-004  3.43660E-004 -1.58827E-004  4.99418E-007  1.31618E-006  8.43153E-006  2.40839E-006  5.91100E-006  2.37454E-008  1.93492E-001
  35700  0.00000E+00  0.00000E+000  2.28300E-020 -4.23583E-015 -2.72965E-015 -2.67802E-015  2.50910E-004  3.45086E-004 -1.58168E-004  4.99369E-007  1.31612E-006  8.43239E-006  2.40810E-006  5.91095E-006  2.37845E-008  1.93494E-001
  35800  0.00000E+00  0.00000E+000  2.28214E-020 -4.25548E-015 -2.72899E-015 -2.66002E-015  2.50954E-004  3.46396E-004 -1.57944E-004  4.99346E-007  1.31632E-006  8.42609E-006  2.40776E-006  5.91160E-006  2.35946E-008  1.93494E-001
  35900  0.00000E+00  0.00000E+000  2.28173E-020 -4.24086E-015 -2.71169E-015 -2.60353E-015  2.50226E-004  3.46911E-004 -1.58855E-004  4.99432E-007  1.31665E-006  8.42169E-006  2.40734E-006  5.91347E-006  2.33420E-008  1.93493E-001
  36000  0.00000E+00  0.00000E+000  2.28129E-020 -4.28462E-015 -2.71038E-015 -2.56788E-015  2.48980E-004  3.47132E-004 -1.59216E-004  4.99348E-007  1.31691E-006  8.42492E-006  2.40680E-006  5.91511E-006  2.29051E-008  1.93490E-001
  36100  0.00000E+00  0.00000E+000  2.28105E-020 -4.32044E-015 -2.70235E-015 -2.52343E-015  2.48712E-004  3.46785E-004 -1.59342E-004  4.99244E-007  1.31696E-006  8.42770E-006  2.40623E-006  5.91625E-006  2.24402E-008  1.93485E-001
  36200  0.00000E+00  0.00000E+000  2.28084E-020 -4.34554E-015 -2.69112E-015 -2.48821E-015  2.48871E-004  3.45584E-004 -1.60504E-004  4.99068E-007  1.31680E-006  8.38196E-006  2.40567E-006  5.91645E-006  2.21345E-008  1.93479E-001
  36300  0.00000E+00  0.00000E+000  2.28050E-020 -4.35188E-015 -2.68831E-015 -2.47579E-015  2.49491E-004  3.43989E-004 -1.62106E-004  4.98826E-007  1.31641E-006  8.38753E-006  2.40510E-006  5.91569E-006  2.20372E-008  1.93470E-001
  36400  0.00000E+00  0.00000E+000  2.27985E-020 -4.33870E-015 -2.70330E-015 -2.48944E-015  2.50048E-004  3.42745E-004 -1.62498E-004  4.98478E-007  1.31589E-006  8.38556E-006  2.40457E-006  5.91414E-006  2.21243E-008  1.93458E-001
  36500  0.00000E+00  0.00000E+000  2.27909E-020 -4.31769E-015 -2.71876E-015 -2.51474E-015  2.50277E-004  3.43400E-004 -1.59793E-004  4.98216E-007  1.31528E-006  8.36274E-006  2.40422E-006  5.91192E-006  2.22033E-008  1.93444E-001
  36600  0.00000E+00  0.00000E+000  2.27823E-020 -4.28565E-015 -2.70775E-015 -2.52131E-015  2.50664E-004  3.44340E-004 -1.58121E-004  4.98146E-007  1.31474E-006  8.36148E-006  2.40405E-006  5.91005E-006  2.23980E-008  1.93428E-001
  36700  0.00000E+00  0.00000E+000  2.27730E-020 -4.24858E-015 -2.70601E-015 -2.54504E-015  2.50505E-004  3.44896E-004 -1.57487E-004  4.98180E-007  1.31445E-006  8.50898E-006  2.40393E-006  5.90886E-006  2.27688E-008  1.93411E-001
  36800  0.00000E+00  0.00000E+000  2.27643E-020 -4.21657E-015 -2.71212E-015 -2.57432E-015  2.50008E-004  3.45047E-004 -1.58024E-004  4.98230E-007  1.31446E-006  8.09342E-006  2.40383E-006  5.90885E-006  2.31775E-008  1.93392E-001
  36900  0.00000E+00  0.00000E+000  2.27560E-020 -4.18897E-015 -2.72207E-015 -2.59880E-015  2.49105E-004  3.45169E-004 -1.58664E-004  4.98253E-007  1.31464E-006  8.22115E-006  2.40356E-006  5.90949E-006  2.35865E-008  1.93373E-001
  37000  0.00000E+00  0.00000E+000  2.27508E-020 -4.19697E-015 -2.72267E-015 -2.60268E-015  2.48397E-004  3.45442E-004 -1.59232E-004  4.98293E-007  1.31491E-006  8.26344E-006  2.40320E-006  5.91090E-006  2.35323E-008  1.93352E-001
  37100  0.00000E+00  0.00000E+000  2.27469E-020 -4.21633E-015 -2.71960E-015 -2.57889E-015  2.48305E-004  3.45690E-004 -1.59756E-004  4.98245E-007  1.31526E-006  8.22868E-006  2.40269E-006  5.91262E-006  2.33136E-008  1.93332E-001
  37200  0.00000E+00  0.00000E+000  2.27448E-020 -4.25312E-015 -2.71135E-015 -2.52678E-015  2.48079E-004  3.45798E-004 -1.59996E-004  4.98105E-007  1.31547E-006  8.19058E-006  2.40207E-006  5.91423E-006  2.31556E-008  1.93311E-001
  37300  0.00000E+00  0.00000E+000  2.27439E-020 -4.29426E-015 -2.69474E-015 -2.45633E-015  2.48251E-004  3.45755E-004 -1.59636E-004  4.97913E-007  1.31537E-006  8.26950E-006  2.40149E-006  5.91503E-006  2.30452E-008  1.93291E-001
  37400  0.00000E+00  0.00000E+000  2.27435E-020 -4.33138E-015 -2.65722E-015 -2.38432E-015  2.49084E-004  3.45754E-004 -1.59469E-004  4.97793E-007  1.31496E-006  8.28063E-006  2.40105E-006  5.91493E-006  2.28764E-008  1.93272E-001
  37500  0.00000E+00  0.00000E+000  2.27405E-020 -4.33982E-015 -2.62003E-015 -2.32831E-015  2.50033E-004  3.45644E-004 -1.59393E-004  4.97668E-007  1.31440E-006  8.25580E-006  2.40074E-006  5.91367E-006  2.23164E-008  1.93252E-001
  37600  0.00000E+00  0.00000E+000  2.27351E-020 -4.32115E-015 -2.60845E-015 -2.31413E-015  2.50729E-004  3.45282E-004 -1.59809E-004  4.97590E-007  1.31394E-006  8.25469E-006  2.40053E-006  5.91215E-006  2.18648E-008  1.93233E-001
  37700  0.00000E+00  0.00000E+000  2.27274E-020 -4.28095E-015 -2.63972E-015 -2.34464E-015  2.50182E-004  3.44378E-004 -1.60052E-004  4.97462E-007  1.31363E-006  8.19597E-006  2.40031E-006  5.91070E-006  2.17740E-008  1.93213E-001
  37800  0.00000E+00  0.00000E+000  2.27202E-020 -4.24889E-015 -2.69077E-015 -2.40561E-015  2.48768E-004  3.44699E-004 -1.57542E-004  4.97378E-007  1.31338E-006  8.17652E-006  2.40017E-006  5.90909E-006  2.17920E-008  1.93193E-001
  37900  0.00000E+00  0.00000E+000  2.27151E-020 -4.21665E-015 -2.71555E-015 -2.45955E-015  2.48134E-004  3.44790E-004 -1.56902E-004  4.97458E-007  1.31321E-006  8.23429E-006  2.40020E-006  5.90847E-006  2.19271E-008  1.93173E-001
  38000  0.00000E+00  0.00000E+000  2.27081E-020 -4.16869E-015 -2.74932E-015 -2.53324E-015  2.47922E-004  3.44503E-004 -1.56873E-004  4.97412E-007  1.31307E-006  8.21542E-006  2.40008E-006  5.90777E-006  2.22629E-008  1.93152E-001
  38100  0.00000E+00  0.00000E+000  2.27019E-020 -4.14127E-015 -2.76825E-015 -2.58633E-015  2.48289E-004  3.44229E-004 -1.57595E-004  4.97337E-007  1.31299E-006  8.19553E-006  2.39990E-006  5.90751E-006  2.26794E-008  1.93132E-001
  38200  0.00000E+00  0.00000E+000  2.26969E-020 -4.11948E-015 -2.77368E-015 -2.61258E-015  2.48349E-004  3.44063E-004 -1.58424E-004  4.97225E-007  1.31299E-006  8.16232E-006  2.39970E-006  5.90795E-006  2.32327E-008  1.93111E-001
  38300  0.00000E+00  0.00000E+000  2.26929E-020 -4.15389E-015 -2.75196E-015 -2.59431E-015  2.49029E-004  3.44666E-004 -1.58889E-004  4.97097E-007  1.31309E-006  8.06709E-006  2.39938E-006  5.90911E-006  2.33598E-008  1.93089E-001
  38400  0.00000E+00  0.00000E+000  2.26893E-020 -4.18998E-015 -2.72429E-015 -2.53915E-015  2.49557E-004  3.46033E-004 -1.57900E-004  4.96943E-007  1.31322E-006  7.99992E-006  2.39891E-006  5.91030E-006  2.33210E-008  1.93068E-001
  38500  0.00000E+00  0.00000E+000  2.26891E-020 -4.24280E-015 -2.67628E-015 -2.44063E-015  2.49705E-004  3.47414E-004 -1.56428E-004  4.96947E-007  1.31329E-006  7.96189E-006  2.39848E-006  5.91166E-006  2.25554E-008  1.93046E-001
  38600  0.00000E+00  0.00000E+000  2.26909E-020 -4.30398E-015 -2.64257E-015 -2.34785E-015  2.49520E-004  3.47611E-004 -1.55963E-004  4.97036E-007  1.31327E-006  8.01720E-006  2.39812E-006  5.91282E-006  2.24912E-008  1.93024E-001
  38700  0.00000E+00  0.00000E+000  2.26933E-020 -4.32613E-015 -2.61714E-015 -2.28642E-015  2.49363E-004  3.46982E-004 -1.56371E-004  4.97180E-007  1.31314E-006  8.07300E-006  2.39784E-006  5.91335E-006  2.22801E-008  1.93001E-001
  38800  0.00000E+00  0.00000E+000  2.26924E-020 -4.32729E-015 -2.61643E-015 -2.28372E-015  2.49463E-004  3.45746E-004 -1.57388E-004  4.97236E-007  1.31293E-006  8.17996E-006  2.39756E-006  5.91280E-006  2.21005E-008  1.92978E-001
  38900  0.00000E+00  0.00000E+000  2.26885E-020 -4.27094E-015 -2.64425E-015 -2.33249E-015  2.48402E-004  3.44402E-004 -1.57995E-004  4.97171E-007  1.31267E-006  8.16540E-006  2.39734E-006  5.91150E-006  2.22022E-008  1.92955E-001
  39000  0.00000E+00  0.00000E+000  2.26823E-020 -4.21981E-015 -2.67623E-015 -2.39018E-015  2.47716E-004  3.42949E-004 -1.58672E-004  4.96974E-007  1.31238E-006  8.19382E-006  2.39711E-006  5.90977E-006  2.17783E-008  1.92931E-001
  39100  0.00000E+00  0.00000E+000  2.26745E-020 -4.15642E-015 -2.71716E-015 -2.46846E-015  2.47131E-004  3.42495E-004 -1.57792E-004  4.96708E-007  1.31211E-006  8.16913E-006  2.39693E-006  5.90778E-006  2.15378E-008  1.92908E-001
  39200  0.00000E+00  0.00000E+000  2.26692E-020 -4.11346E-015 -2.71973E-015 -2.51129E-015  2.47274E-004  3.43733E-004 -1.56126E-004  4.96687E-007  1.31188E-006  8.08329E-006  2.39703E-006  5.90675E-006  2.14924E-008  1.92884E-001
