# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-16T16:05:00 3.66 0.40 0.53 -564.6 14.3 8.3 1.31 18231. -37.0 1 1 -0.2324 0.81 0.00 0.00 1.53 0.00 0.00 0.00
2006-12-16T16:10:00 3.72 0.24 0.59 -565.0 14.5 7.1 1.30 18797. -36.0 1 1 -0.2318 0.80 0.00 0.00 1.53 0.00 0.00 0.00
2006-12-16T16:15:00 3.70 0.07 0.72 -563.6 15.1 8.9 1.32 19602. -37.0 1 1 -0.2313 0.81 0.00 0.00 1.52 0.00 0.00 0.00
2006-12-16T16:20:00 3.70 0.12 0.79 -562.5 12.8 8.3 1.38 19025. -36.0 1 1 -0.2309 0.85 0.00 0.00 1.52 0.00 0.00 0.00
2006-12-16T16:25:00 3.67 0.17 0.81 -562.5 16.5 6.4 1.30 20070. -36.0 1 1 -0.2306 0.80 0.00 0.00 1.52 0.00 0.00 0.00
2006-12-16T16:30:00 3.64 0.15 0.81 -563.8 12.3 9.0 1.40 20994. -36.0 1 1 -0.2303 0.86 0.00 0.00 1.51 0.00 0.00 0.00
2006-12-16T16:35:00 3.72 0.23 0.20 -566.0 17.4 2.7 1.30 21149. -37.0 1 1 -0.2301 0.81 0.00 0.00 1.51 0.00 0.00 0.00
2006-12-16T16:40:00 3.63 0.25 0.51 -565.7 16.1 5.2 1.32 22198. -36.0 1 1 -0.2301 0.82 0.00 0.00 1.50 0.00 0.00 0.00
2006-12-16T16:45:00 3.49 0.51 1.05 -565.5 16.0 6.8 1.33 21942. -37.0 1 1 -0.2300 0.82 0.00 0.00 1.50 0.00 0.00 0.00
2006-12-16T16:50:00 3.52 0.59 1.00 -561.7 18.3 5.1 1.14 17533. -37.0 1 1 -0.2301 0.70 0.00 0.00 1.50 0.00 0.00 0.00
2006-12-16T16:55:00 3.59 0.52 0.84 -561.8 18.5 4.5 1.14 18897. -37.0 1 1 -0.2302 0.70 0.00 0.00 1.49 0.00 0.00 0.00
2006-12-16T17:00:00 3.46 0.59 1.08 -562.5 17.5 5.5 1.24 22484. -37.0 1 1 -0.2305 0.76 0.00 0.00 1.49 0.00 0.00 0.00
2006-12-16T17:05:00 3.46 0.69 1.12 -562.8 18.2 5.3 1.27 24083. -37.0 1 1 -0.2308 0.78 0.00 0.00 1.48 0.00 0.00 0.00
2006-12-16T17:10:00 3.57 0.48 0.68 -560.1 15.0 4.3 1.23 21231. -36.0 1 1 -0.2312 0.75 0.00 0.00 1.48 0.00 0.00 0.00
2006-12-16T17:15:00 3.50 0.42 0.84 -559.5 14.7 5.3 1.11 27593. -37.0 1 1 -0.2316 0.67 0.00 0.00 1.48 0.00 0.00 0.00
2006-12-16T17:20:00 3.47 0.40 0.69 -560.9 13.7 1.8 1.14 42609. -37.0 1 1 -0.2322 0.70 0.00 0.00 1.47 0.00 0.00 0.00
2006-12-16T17:25:00 3.32 0.38 0.74 -565.2 14.3 1.3 1.25 54232. -38.0 1 1 -0.2328 0.77 0.00 0.00 1.47 0.00 0.00 0.00
2006-12-16T17:30:00 3.43 0.34 1.02 -561.3 13.9 3.8 1.12 35562. -37.0 1 1 -0.2335 0.68 0.00 0.00 1.46 0.00 0.00 0.00
2006-12-16T17:35:00 3.21 0.18 1.34 -556.7 12.9 7.7 0.98 37333. -38.0 1 1 -0.2342 0.59 0.00 0.00 1.46 0.00 0.00 0.00
2006-12-16T17:40:00 3.13 0.17 1.57 -559.4 10.4 7.0 1.19 40145. -38.0 1 1 -0.2351 0.72 0.00 0.00 1.46 0.00 0.00 0.00
2006-12-16T17:45:00 3.07 0.16 1.71 -558.7 9.9 6.0 1.19 37504. -39.0 1 1 -0.2360 0.72 0.00 0.00 1.45 0.00 0.00 0.00
2006-12-16T17:50:00 3.00 0.17 1.61 -560.9 12.9 6.3 1.28 35596. -39.0 1 1 -0.2370 0.78 0.00 0.00 1.45 0.00 0.00 0.00
2006-12-16T17:55:00 3.53 0.37 2.68 -572.6 21.3 6.6 2.47 41972. -28.0 1 1 -0.2381 1.57 0.00 0.00 1.44 0.00 0.00 0.00
2006-12-16T18:00:00 4.43 0.72 3.01 -585.8 44.6 11.3 5.10 56765. -18.0 1 1 -0.2392 3.42 0.00 0.00 1.44 0.00 0.00 0.00
2006-12-16T18:05:00 6.28 2.35 2.82 -609.7 89.1 14.2 8.42 79548. -14.0 1 1 -0.2405 6.19 0.00 0.00 1.44 0.00 0.00 0.00
2006-12-16T18:10:00 7.90 2.60 4.13 -620.5 86.4 9.7 6.15 56788. -20.0 1 1 -0.2418 4.68 0.00 0.00 1.43 0.00 0.00 0.00
2006-12-16T18:15:00 7.44 2.47 3.48 -619.0 90.8 13.8 6.87 58435. -24.0 1 1 -0.2432 5.21 0.00 0.00 1.43 0.00 0.00 0.00
2006-12-16T18:20:00 7.75 3.24 3.41 -614.0 92.9 11.1 7.23 69302. -18.0 1 1 -0.2446 5.40 0.00 0.00 1.43 0.00 0.00 0.00
2006-12-16T18:25:00 8.06 3.81 3.85 -611.8 86.8 5.0 7.10 74666. -19.0 1 1 -0.2461 5.25 0.00 0.00 1.42 0.00 0.00 0.00
2006-12-16T18:30:00 9.27 3.38 4.15 -616.8 82.9 3.1 6.65 59052. -21.0 1 1 -0.2477 4.99 0.00 0.00 1.42 0.00 0.00 0.00
2006-12-16T18:35:00 9.30 2.84 3.43 -612.8 76.8 -0.6 6.64 56257. -19.0 1 1 -0.2494 4.91 0.00 0.00 1.41 0.00 0.00 0.00
2006-12-16T18:40:00 7.69 2.40 1.32 -602.2 80.4 -6.0 8.06 79690. -14.0 1 1 -0.2511 5.76 0.00 0.00 1.41 0.00 0.00 0.00
2006-12-16T18:45:00 6.60 2.58 1.27 -599.0 86.6 -11.6 10.41 101533. -10.0 1 1 -0.2529 7.39 0.00 0.00 1.41 0.00 0.00 0.00
2006-12-16T18:50:00 8.83 3.48 2.50 -611.6 85.5 -11.6 8.02 73231. -14.0 1 1 -0.2548 5.93 0.00 0.00 1.40 0.00 0.00 0.00
2006-12-16T18:55:00 10.16 3.29 3.83 -622.0 83.6 -15.6 6.10 61175. -21.0 1 1 -0.2568 4.66 0.00 0.00 1.40 0.00 0.00 0.00
2006-12-16T19:00:00 10.23 2.94 4.38 -622.0 89.7 -20.7 5.77 54019. -20.0 1 1 -0.2588 4.42 0.00 0.00 1.40 0.00 0.00 0.00
2006-12-16T19:05:00 10.11 2.90 4.35 -622.6 88.4 -20.3 5.68 66048. -17.0 2 2 -0.2609 4.36 0.00 0.00 1.39 0.00 0.00 0.00
2006-12-16T19:10:00 9.98 2.85 4.32 -623.2 87.2 -19.9 5.59 78208. -16.0 2 2 -0.2630 4.29 0.00 0.00 1.39 0.00 0.00 0.00
2006-12-16T19:15:00 9.86 2.81 4.29 -623.8 86.0 -19.5 5.50 90368. -14.0 2 2 -0.2652 4.23 0.00 0.00 1.38 0.00 0.00 0.00
2006-12-16T19:20:00 9.73 2.76 4.25 -624.4 84.7 -19.1 5.41 102528. -14.0 2 2 -0.2675 4.17 0.00 0.00 1.38 0.00 0.00 0.00
2006-12-16T19:25:00 9.61 2.72 4.22 -625.0 83.5 -18.7 5.33 114688. -21.0 2 2 -0.2698 4.11 0.00 0.00 1.38 0.00 0.00 0.00
2006-12-16T19:30:00 9.49 2.67 4.19 -625.6 82.2 -18.3 5.24 126848. -35.0 2 2 -0.2723 4.05 0.00 0.00 1.37 0.00 0.00 0.00
2006-12-16T19:35:00 9.36 2.63 4.16 -626.2 81.0 -17.9 5.15 139008. -37.0 2 2 -0.2747 3.98 0.00 0.00 1.37 0.00 0.00 0.00
2006-12-16T19:40:00 9.24 2.59 4.13 -626.8 79.7 -17.6 5.06 151168. -34.0 2 2 -0.2772 3.92 0.00 0.00 1.37 0.00 0.00 0.00
2006-12-16T19:45:00 9.11 2.54 4.10 -627.4 78.5 -17.2 4.97 163328. -34.0 2 2 -0.2798 3.85 0.00 0.00 1.36 0.00 0.00 0.00
2006-12-16T19:50:00 8.99 2.50 4.07 -628.0 77.2 -16.8 4.88 175616. -30.0 2 2 -0.2825 3.79 0.00 0.00 1.36 0.00 0.00 0.00
2006-12-16T19:55:00 8.87 2.45 4.04 -628.6 76.0 -16.4 4.79 187776. -37.0 2 2 -0.2852 3.73 0.00 0.00 1.36 0.00 0.00 0.00
2006-12-16T20:00:00 8.74 2.41 4.01 -629.2 74.8 -16.0 4.70 199936. -37.0 2 2 -0.2879 3.66 0.00 0.00 1.35 0.00 0.00 0.00
2006-12-16T20:05:00 8.62 2.36 3.97 -629.8 73.5 -15.6 4.61 212096. -34.0 2 2 -0.2907 3.60 0.00 0.00 1.35 0.00 0.00 0.00
2006-12-16T20:10:00 8.50 2.32 3.94 -630.4 72.3 -15.2 4.52 224256. -34.0 2 2 -0.2936 3.53 0.00 0.00 1.34 0.00 0.00 0.00
2006-12-16T20:15:00 8.37 2.28 3.91 -631.0 71.0 -14.8 4.43 236416. -36.0 2 2 -0.2965 3.47 0.00 0.00 1.34 0.00 0.00 0.00
2006-12-16T20:20:00 8.25 2.23 3.88 -631.6 69.8 -14.4 4.34 248576. -35.0 2 2 -0.2995 3.40 0.00 0.00 1.34 0.00 0.00 0.00
2006-12-16T20:25:00 8.12 2.19 3.85 -632.2 68.6 -14.0 4.26 260736. -35.0 2 2 -0.3025 3.34 0.00 0.00 1.33 0.00 0.00 0.00
2006-12-16T20:30:00 8.00 2.14 3.82 -632.8 67.3 -13.6 4.17 272896. -38.0 2 2 -0.3056 3.28 0.00 0.00 1.33 0.00 0.00 0.00
2006-12-16T20:35:00 7.88 2.10 3.79 -633.4 66.1 -13.2 4.08 285056. -40.0 2 2 -0.3087 3.21 0.00 0.00 1.33 0.00 0.00 0.00
2006-12-16T20:40:00 7.75 2.05 3.76 -634.0 64.8 -12.8 3.99 297216. -40.0 2 2 -0.3118 3.14 0.00 0.00 1.32 0.00 0.00 0.00
2006-12-16T20:45:00 7.63 2.01 3.72 -634.6 63.6 -12.4 3.90 309376. -40.0 2 2 -0.3151 3.08 0.00 0.00 1.32 0.00 0.00 0.00
2006-12-16T20:50:00 7.50 1.97 3.69 -635.2 62.3 -12.0 3.81 321536. -42.0 2 2 -0.3183 3.01 0.00 0.00 1.32 0.00 0.00 0.00
2006-12-16T20:55:00 7.38 1.92 3.66 -635.8 61.1 -11.6 3.72 333696. -44.0 2 2 -0.3216 2.94 0.00 0.00 1.31 0.00 0.00 0.00
2006-12-16T21:00:00 7.26 1.88 3.63 -636.4 59.9 -11.2 3.63 345856. -45.0 2 2 -0.3249 2.88 0.00 0.00 1.31 0.00 0.00 0.00
2006-12-16T21:05:00 7.13 1.83 3.60 -637.0 58.6 -10.9 3.54 358016. -45.0 2 2 -0.3283 2.81 0.00 0.00 1.31 0.00 0.00 0.00
2006-12-16T21:10:00 7.01 1.79 3.57 -637.6 57.4 -10.5 3.45 370176. -43.0 2 2 -0.3317 2.74 0.00 0.00 1.30 0.00 0.00 0.00
2006-12-16T21:15:00 6.88 1.75 3.54 -638.2 56.1 -10.1 3.37 382336. -40.0 2 2 -0.3351 2.68 0.00 0.00 1.30 0.00 0.00 0.00
2006-12-16T21:20:00 6.76 1.70 3.51 -638.8 54.9 -9.7 3.28 394496. -38.0 2 2 -0.3386 2.61 0.00 0.00 1.30 0.00 0.00 0.00
2006-12-16T21:25:00 6.64 1.66 3.47 -639.4 53.6 -9.3 3.19 406656. -36.0 2 2 -0.3421 2.55 0.00 0.00 1.29 0.00 0.00 0.00
2006-12-16T21:30:00 6.51 1.61 3.44 -640.0 52.4 -8.9 3.10 418816. -36.0 2 2 -0.3457 2.48 0.00 0.00 1.29 0.00 0.00 0.00
2006-12-16T21:35:00 6.39 1.57 3.41 -640.6 51.2 -8.5 3.01 431104. -37.0 2 2 -0.3493 2.41 0.00 0.00 1.29 0.00 0.00 0.00
2006-12-16T21:40:00 6.26 1.52 3.38 -641.2 49.9 -8.1 2.92 443264. -35.0 2 2 -0.3529 2.34 0.00 0.00 1.28 0.00 0.00 0.00
2006-12-16T21:45:00 6.14 1.48 3.35 -641.9 48.7 -7.7 2.83 455504. -33.0 1 1 -0.3565 2.27 0.00 0.00 1.28 0.00 0.00 0.00
2006-12-16T21:50:00 5.51 -0.39 5.08 -636.6 48.8 -12.8 3.03 410642. -28.0 1 1 -0.3602 2.39 0.00 0.00 1.28 0.00 0.00 0.00
2006-12-16T21:55:00 4.24 -2.65 6.88 -632.8 59.9 -25.3 4.62 161996. -29.0 1 1 -0.3638 3.62 0.00 0.00 1.27 0.00 0.00 0.00
2006-12-16T22:00:00 3.87 -2.61 5.74 -614.2 68.1 -12.5 6.16 118450. -20.0 1 1 -0.3675 4.56 0.00 0.00 1.27 0.00 0.00 0.00
2006-12-16T22:05:00 6.11 -1.93 5.36 -623.5 59.1 -2.6 4.81 161927. -20.0 1 1 -0.3713 3.65 0.00 0.00 1.27 0.00 0.00 0.00
2006-12-16T22:10:00 7.57 0.05 5.05 -628.1 46.8 4.3 4.56 96678. -24.0 1 1 -0.3750 3.50 0.00 0.00 1.26 0.00 0.00 0.00
2006-12-16T22:15:00 8.05 0.89 5.78 -634.6 50.8 7.3 3.90 113960. -21.0 1 1 -0.3788 3.06 0.00 0.00 1.26 0.00 0.00 0.00
2006-12-16T22:20:00 8.23 0.30 4.57 -632.5 55.4 11.2 4.82 87846. -21.0 1 1 -0.3825 3.77 0.00 0.00 1.26 0.00 0.00 0.00
2006-12-16T22:25:00 8.54 -1.35 4.84 -633.8 40.3 24.3 4.08 124404. -20.0 1 1 -0.3863 3.19 0.00 0.00 1.25 0.00 0.00 0.00
2006-12-16T22:30:00 8.96 -2.16 5.61 -637.9 25.1 46.9 1.77 242979. -27.0 1 1 -0.3901 1.40 0.00 0.00 1.25 0.00 0.00 0.00
2006-12-16T22:35:00 9.15 -1.73 5.41 -639.2 28.8 39.9 1.58 334818. -31.0 1 1 -0.3940 1.26 0.00 0.00 1.25 0.00 0.00 0.00
2006-12-16T22:40:00 9.50 -1.08 4.97 -637.2 26.9 45.8 1.46 408505. -31.0 1 1 -0.3978 1.16 0.00 0.00 1.24 0.00 0.00 0.00
2006-12-16T22:45:00 10.04 -0.63 3.56 -637.4 24.2 60.5 1.44 383850. -32.0 1 1 -0.4016 1.14 0.00 0.00 1.24 0.00 0.00 0.00
2006-12-16T22:50:00 10.28 -0.59 3.17 -632.8 24.2 40.4 1.51 358953. -32.0 1 1 -0.4055 1.18 0.00 0.00 1.24 0.00 0.00 0.00
2006-12-16T22:55:00 9.78 0.45 1.98 -636.9 19.2 38.1 2.47 243230. -30.0 1 1 -0.4093 1.95 0.00 0.00 1.23 0.00 0.00 0.00
2006-12-16T23:00:00 8.02 3.04 0.50 -618.3 36.9 28.1 5.34 159069. -27.0 1 1 -0.4131 3.98 0.00 0.00 1.23 0.00 0.00 0.00
2006-12-16T23:05:00 8.37 2.18 1.36 -622.8 28.5 37.5 4.68 165672. -22.0 1 1 -0.4170 3.54 0.00 0.00 1.23 0.00 0.00 0.00
2006-12-16T23:10:00 7.68 2.28 -0.86 -618.4 22.8 22.7 6.28 146989. -18.0 1 1 -0.4208 4.67 0.01 0.01 1.22 0.01 0.07 0.13
2006-12-16T23:15:00 6.81 2.72 -1.11 -621.4 31.0 14.0 7.30 120992. -15.0 1 1 -0.4247 5.48 0.02 0.03 1.22 0.02 0.15 0.30
2006-12-16T23:20:00 6.98 2.25 -0.33 -622.6 35.3 20.1 7.44 126047. -12.0 1 1 -0.4285 5.61 0.03 0.04 1.22 0.03 0.17 0.37
2006-12-16T23:25:00 6.62 2.89 0.04 -621.5 34.1 19.1 7.41 125666. -15.0 1 1 -0.4323 5.57 0.03 0.04 1.22 0.02 0.15 0.35
2006-12-16T23:30:00 6.66 2.57 0.59 -623.7 38.4 16.0 7.01 147046. -16.0 1 1 -0.4362 5.31 0.03 0.04 1.21 0.02 0.14 0.32
2006-12-16T23:35:00 6.82 2.10 0.41 -624.4 41.6 15.5 6.65 152979. -16.0 1 1 -0.4400 5.05 0.03 0.03 1.21 0.02 0.13 0.30
2006-12-16T23:40:00 6.93 1.79 0.31 -625.3 43.1 15.5 6.53 137708. -18.0 1 1 -0.4438 4.97 0.03 0.03 1.21 0.02 0.11 0.28
2006-12-16T23:45:00 7.08 1.52 0.34 -625.8 43.0 15.3 6.34 139237. -21.0 1 1 -0.4475 4.83 0.02 0.03 1.20 0.02 0.10 0.26
2006-12-16T23:50:00 6.76 2.26 0.53 -621.0 36.1 18.0 6.34 147775. -22.0 1 1 -0.4513 4.76 0.02 0.03 1.20 0.02 0.09 0.24
2006-12-16T23:55:00 6.74 1.89 0.72 -617.0 27.6 26.4 5.76 130666. -25.0 1 1 -0.4551 4.26 0.02 0.03 1.20 0.02 0.09 0.23
2006-12-17T00:00:00 7.01 -0.66 1.12 -617.3 33.5 26.7 5.36 146082. -26.0 1 1 -0.4588 3.98 0.02 0.03 1.19 0.02 0.08 0.21
