    0.000000E+00    1.000000E-02      550	1
  -72.500000000000028        0.0000000000000000     
   8.8567000000000000E+09  -4.2582973236539028E+03   6.3277178336679877E-12   3.7771093357805039E-23   2.0310711372529440E+03
   8.8642000000000000E+09  -4.2287752866722230E+03   6.2179831007734780E-12   3.7116150672438475E-23   2.0310667412164119E+03
   8.8717000000000000E+09  -4.1962869079773936E+03   6.1104559191097958E-12   3.6474384246688048E-23   2.0310622430262988E+03
   8.8792000000000000E+09  -4.1604520357836600E+03   6.0050772599083568E-12   3.5845441476464273E-23   2.0310576563333700E+03
   8.8867000000000000E+09  -4.1203790138745799E+03   5.9017877830162889E-12   3.5228967895986236E-23   2.0310529959564094E+03
   8.8942000000000000E+09  -4.0798060437650824E+03   5.8005272788741999E-12   3.4624603834796601E-23   2.0310482786303423E+03
   8.9017000000000000E+09  -4.0441237255186461E+03   5.7012336873641772E-12   3.4031978965757149E-23   2.0310434989552480E+03
   8.9092000000000000E+09  -4.0150620943268550E+03   5.6038491479241072E-12   3.3450748111259469E-23   2.0310386461261171E+03
   8.9167000000000000E+09  -3.9937394340240940E+03   5.5083211450518370E-12   3.2880598033065635E-23   2.0310337064578525E+03
   8.9242000000000000E+09  -3.9805833363545194E+03   5.4146030526782090E-12   3.2321250662223552E-23   2.0310286644214650E+03
   8.9317000000000000E+09  -3.9745507085794443E+03   5.3226544569880871E-12   3.1772464974755433E-23   2.0310235058319911E+03
   8.9392000000000000E+09  -3.9732151269576930E+03   5.2324405954338663E-12   3.1234033592616483E-23   2.0310182213124622E+03
   8.9467000000000000E+09  -3.9761706357467460E+03   5.1439308180474980E-12   3.0705773575728594E-23   2.0310128083000147E+03
   8.9542000000000000E+09  -3.9868615483729036E+03   5.0570964267031316E-12   3.0187513700398920E-23   2.0310072597953783E+03
   8.9617000000000000E+09  -4.0010042234105326E+03   4.9719117528181132E-12   2.9679100941829505E-23   2.0310015606189793E+03
   8.9692000000000000E+09  -4.0098351146645618E+03   4.8883564929151835E-12   2.9180413923102664E-23   2.0309957210489372E+03
   8.9767000000000000E+09  -4.0127502943756781E+03   4.8064083943281245E-12   2.8691319498501919E-23   2.0309897617112024E+03
   8.9842000000000000E+09  -4.0123709863621739E+03   4.7260404294790051E-12   2.8211656134978886E-23   2.0309836964542239E+03
   8.9917000000000000E+09  -4.0078964241410813E+03   4.6472230525331423E-12   2.7741247352602151E-23   2.0309775338985012E+03
   8.9992000000000000E+09  -3.9978050251349223E+03   4.5699261255946050E-12   2.7279913060768470E-23   2.0309712889925647E+03
   9.0067000000000000E+09  -3.9834544970489901E+03   4.4941174979422856E-12   2.6827461167600648E-23   2.0309649766484122E+03
   9.0142000000000000E+09  -3.9663524247102359E+03   4.4197633849830490E-12   2.6383689901304046E-23   2.0309586071106096E+03
   9.0217000000000000E+09  -3.9475202422214693E+03   4.3468300141113502E-12   2.5948397609225909E-23   2.0309521875249361E+03
   9.0292000000000000E+09  -3.9275208263317772E+03   4.2752847221435327E-12   2.5521389288141781E-23   2.0309457233013295E+03
   9.0367000000000000E+09  -3.9064981139233887E+03   4.2050965418370763E-12   2.5102480072234106E-23   2.0309392190236808E+03
   9.0442000000000000E+09  -3.8842030910297935E+03   4.1362363985629757E-12   2.4691496396717919E-23   2.0309326792304225E+03
   9.0517000000000000E+09  -3.8599800775858685E+03   4.0686769592035118E-12   2.4288275087280756E-23   2.0309261091224764E+03
   9.0592000000000000E+09  -3.8327419514757221E+03   4.0023921736208107E-12   2.3892660615109097E-23   2.0309195152719096E+03
   9.0667000000000000E+09  -3.8009555126306955E+03   3.9373565416785369E-12   2.3504500714355819E-23   2.0309129063261767E+03
   9.0742000000000000E+09  -3.7627804644882685E+03   3.8735441509011245E-12   2.3123640632141255E-23   2.0309062936155999E+03
   9.0817000000000000E+09  -3.7164860725958947E+03   3.8109275598340934E-12   2.2749916463129420E-23   2.0308996912942080E+03
   9.0892000000000000E+09  -3.6665942063408643E+03   3.7494767009483795E-12   2.2383148609883771E-23   2.0308931156448994E+03
   9.0967000000000000E+09  -3.6228344860446236E+03   3.6891579818668472E-12   2.2023136640121887E-23   2.0308865646537056E+03
   9.1042000000000000E+09  -3.5899635099043576E+03   3.6299392714232688E-12   2.1669688989698775E-23   2.0308800222809741E+03
   9.1117000000000000E+09  -3.5680146464474178E+03   3.5717937327534121E-12   2.1322645691216454E-23   2.0308734720011782E+03
   9.1192000000000000E+09  -3.5558110725056699E+03   3.5146994552816424E-12   2.0981876157632239E-23   2.0308668987444594E+03
   9.1267000000000000E+09  -3.5510819087215755E+03   3.4586383116758011E-12   2.0647272342969261E-23   2.0308602906428580E+03
   9.1342000000000000E+09  -3.5506501365632976E+03   3.4035942274864400E-12   2.0318738401960930E-23   2.0308536404164270E+03
   9.1417000000000000E+09  -3.5544641808714946E+03   3.3495511266187899E-12   1.9996178420009097E-23   2.0308469462957887E+03
   9.1492000000000000E+09  -3.5666077160158966E+03   3.2964908101500084E-12   1.9679483858147479E-23   2.0308402013341063E+03
   9.1567000000000000E+09  -3.5892742872369076E+03   3.2443942184128983E-12   1.9368541086988758E-23   2.0308333930250994E+03
   9.1642000000000000E+09  -3.6213453925825361E+03   3.1932432391752811E-12   1.9063242131637862E-23   2.0308265081592094E+03
   9.1717000000000000E+09  -3.6610772467763386E+03   3.1430214854643874E-12   1.8763489277434761E-23   2.0308195369009593E+03
   9.1792000000000000E+09  -3.7032564275650093E+03   3.0937141084319804E-12   1.8469193960348612E-23   2.0308124722799080E+03
   9.1867000000000000E+09  -3.7415378181821889E+03   3.0453077675653350E-12   1.8180276505438919E-23   2.0308053198108437E+03
   9.1942000000000000E+09  -3.7750300744757706E+03   2.9977876202084692E-12   1.7896648237096192E-23   2.0307980891383140E+03
   9.2017000000000000E+09  -3.8046496110652674E+03   2.9511361906193402E-12   1.7618204787071457E-23   2.0307907874390801E+03
   9.2092000000000000E+09  -3.8289100482642507E+03   2.9053340472287139E-12   1.7344830107346676E-23   2.0307834227162748E+03
   9.2167000000000000E+09  -3.8459346340448528E+03   2.8603596235453119E-12   1.7076395386224174E-23   2.0307760055627853E+03
   9.2242000000000000E+09  -3.8556039577315196E+03   2.8161887806995269E-12   1.6812756452138119E-23   2.0307685474427760E+03
   9.2317000000000000E+09  -3.8593624219534486E+03   2.7727951962740353E-12   1.6553756112801180E-23   2.0307610585060627E+03
   9.2392000000000000E+09  -3.8597558838242558E+03   2.7301517010500131E-12   1.6299232147439042E-23   2.0307535459553721E+03
   9.2467000000000000E+09  -3.8575346280789267E+03   2.6882322931793266E-12   1.6049029335616141E-23   2.0307460132665649E+03
   9.2542000000000000E+09  -3.8512299142740594E+03   2.6470144140743664E-12   1.5803012999858143E-23   2.0307384656410275E+03
   9.2617000000000000E+09  -3.8397107454858965E+03   2.6064795008300428E-12   1.5561072306202705E-23   2.0307309098510123E+03
   9.2692000000000000E+09  -3.8225342468135018E+03   2.5666131740599649E-12   1.5323121393560718E-23   2.0307233533521855E+03
   9.2767000000000000E+09  -3.7976891524930238E+03   2.5274053058086086E-12   1.5089099781012407E-23   2.0307158041321090E+03
   9.2842000000000000E+09  -3.7612215182928066E+03   2.4888497958036236E-12   1.4858971014772185E-23   2.0307082731485880E+03
   9.2917000000000000E+09  -3.7091891621617847E+03   2.4509433629227818E-12   1.4632715443800143E-23   2.0307007758711368E+03
   9.2992000000000000E+09  -3.6375657016501555E+03   2.4136836439407764E-12   1.4410318876575306E-23   2.0306933315517394E+03
   9.3067000000000000E+09  -3.5419669116571517E+03   2.3770672936094762E-12   1.4191761239898062E-23   2.0306859632228368E+03
   9.3142000000000000E+09  -3.4201541718873486E+03   2.3410879645732136E-12   1.3977004522681102E-23   2.0306786972939933E+03
   9.3217000000000000E+09  -3.2775396522981514E+03   2.3057343825467005E-12   1.3765981308241510E-23   2.0306715601457713E+03
   9.3292000000000000E+09  -3.1390649349493033E+03   2.2709894495272011E-12   1.3558589498872203E-23   2.0306645661939522E+03
   9.3367000000000000E+09  -3.0225049056901657E+03   2.2368328062248983E-12   1.3354707788787618E-23   2.0306576903183607E+03
   9.3442000000000000E+09  -2.9232984589152184E+03   2.2032514182822392E-12   1.3154258563303340E-23   2.0306509117988076E+03
   9.3517000000000000E+09  -2.8350823281536054E+03   2.1702377681708536E-12   1.2957197094139682E-23   2.0306442163425399E+03
   9.3592000000000000E+09  -2.7520269014718815E+03   2.1377875070128135E-12   1.2763497519620619E-23   2.0306375967463564E+03
   9.3667000000000000E+09  -2.6727087317954902E+03   2.1058969869781436E-12   1.2573138140417397E-23   2.0306310489329110E+03
   9.3742000000000000E+09  -2.5982589590207081E+03   2.0745619917730421E-12   1.2386093863790645E-23   2.0306245683144302E+03
   9.3817000000000000E+09  -2.5291604714081941E+03   2.0437775856357375E-12   1.2202335302060892E-23   2.0306181497514162E+03
   9.3892000000000000E+09  -2.4655528781214607E+03   2.0135380747241874E-12   1.2021828539260667E-23   2.0306117879889994E+03
   9.3967000000000000E+09  -2.4073855151138191E+03   1.9838369415338626E-12   1.1844534739077147E-23   2.0306054777372044E+03
   9.4042000000000000E+09  -2.3538091470461336E+03   1.9546668384743097E-12   1.1670410102827080E-23   2.0305992143104768E+03
   9.4117000000000000E+09  -2.3035049555744008E+03   1.9260194662045982E-12   1.1499405139511142E-23   2.0305929943007702E+03
   9.4192000000000000E+09  -2.2557553181498488E+03   1.8978853105634194E-12   1.1331463097312121E-23   2.0305868152814294E+03
   9.4267000000000000E+09  -2.2106384999069469E+03   1.8702534989111941E-12   1.1166519109713208E-23   2.0305806751725524E+03
   9.4342000000000000E+09  -2.1691785969139482E+03   1.8431118668503941E-12   1.1004500599552360E-23   2.0305745712021974E+03
   9.4417000000000000E+09  -2.1319495340182893E+03   1.8164473536648878E-12   1.0845329639377483E-23   2.0305684999666057E+03
   9.4492000000000000E+09  -2.0987907014388675E+03   1.7902464276286434E-12   1.0688925486172216E-23   2.0305624582604373E+03
   9.4567000000000000E+09  -2.0702052853475784E+03   1.7644953267939824E-12   1.0535206020325047E-23   2.0305564428432933E+03
   9.4642000000000000E+09  -2.0474697763959402E+03   1.7391803984975812E-12   1.0384089775859462E-23   2.0305504498281264E+03
   9.4717000000000000E+09  -2.0324461198329634E+03   1.7142886104931059E-12   1.0235498996296139E-23   2.0305444738443427E+03
   9.4792000000000000E+09  -2.0255276769549985E+03   1.6898082529898345E-12   1.0089363823411345E-23   2.0305385085393550E+03
   9.4867000000000000E+09  -2.0240884454613617E+03   1.6657294142524305E-12   9.9456251255446551E-24   2.0305325488674534E+03
   9.4942000000000000E+09  -2.0269132196975934E+03   1.6420436965730338E-12   9.8042327953091446E-24   2.0305265925645992E+03
   9.5017000000000000E+09  -2.0371255400758239E+03   1.6187433775507204E-12   9.6651407611439381E-24   2.0305206363220764E+03
   9.5092000000000000E+09  -2.0585501370475977E+03   1.5958214911105699E-12   9.5283074803440113E-24   2.0305146737516286E+03
   9.5167000000000000E+09  -2.0918841173783790E+03   1.5732723752786484E-12   9.3936992029898475E-24   2.0305086966411723E+03
   9.5242000000000000E+09  -2.1357828474424527E+03   1.5510918253218789E-12   9.2612908746299772E-24   2.0305026974272294E+03
   9.5317000000000000E+09  -2.1892343283868604E+03   1.5292765840119338E-12   9.1310630896606461E-24   2.0304966699714116E+03
   9.5392000000000000E+09  -2.2514965709101393E+03   1.5078236996909255E-12   9.0029982620185632E-24   2.0304906088887697E+03
   9.5467000000000000E+09  -2.3184024672507521E+03   1.4867301960445439E-12   8.8770786545629471E-24   2.0304845093644758E+03
   9.5542000000000000E+09  -2.3816097122132619E+03   1.4659929431085671E-12   8.7532855894609820E-24   2.0304783717082396E+03
   9.5617000000000000E+09  -2.4362203085670121E+03   1.4456074089269064E-12   8.6315919922169900E-24   2.0304722022485494E+03
   9.5692000000000000E+09  -2.4819946284224579E+03   1.4255662388648399E-12   8.5119539349639697E-24   2.0304660074949081E+03
   9.5767000000000000E+09  -2.5199666411832627E+03   1.4058595969301734E-12   8.3943126766712416E-24   2.0304597935400193E+03
   9.5842000000000000E+09  -2.5524982526564440E+03   1.3864757726367997E-12   8.2785982896585314E-24   2.0304535652335203E+03
   9.5917000000000000E+09  -2.5831138924146712E+03   1.3674020499049073E-12   8.1647348516339637E-24   2.0304473250794811E+03
   9.5992000000000000E+09  -2.6146153959287672E+03   1.3486258428825126E-12   8.0526472250507552E-24   2.0304410737020485E+03
   9.6067000000000000E+09  -2.6487906492784805E+03   1.3301356000519778E-12   7.9422664519434702E-24   2.0304348106320065E+03
   9.6142000000000000E+09  -2.6881262074211186E+03   1.3119213397829265E-12   7.8335329522015070E-24   2.0304285341323211E+03
   9.6217000000000000E+09  -2.7361808512281914E+03   1.2939750609250161E-12   7.7263989764805312E-24   2.0304222408228738E+03
   9.6292000000000000E+09  -2.7959790961486560E+03   1.2762910903042752E-12   7.6208306822686366E-24   2.0304159253146652E+03
   9.6367000000000000E+09  -2.8683536802304920E+03   1.2588663983676487E-12   7.5168100152189712E-24   2.0304095810566359E+03
   9.6442000000000000E+09  -2.9503986560632902E+03   1.2417006073870333E-12   7.4143347535505467E-24   2.0304032015893520E+03
   9.6517000000000000E+09  -3.0290779222290066E+03   1.2247956522691199E-12   7.3134164707140466E-24   2.0303967839611744E+03
   9.6592000000000000E+09  -3.0930146537250116E+03   1.2081545755109200E-12   7.2140733138583558E-24   2.0303903363717211E+03
   9.6667000000000000E+09  -3.1397776353104864E+03   1.1917783512841955E-12   7.1163110779624572E-24   2.0303838681148186E+03
   9.6742000000000000E+09  -3.1678676256959634E+03   1.1756656014766774E-12   7.0201215099022912E-24   2.0303773896831742E+03
   9.6817000000000000E+09  -3.1798767954968162E+03   1.1598124945915283E-12   6.9254817109394732E-24   2.0303709109513047E+03
   9.6892000000000000E+09  -3.1821000891644694E+03   1.1442133820098288E-12   6.8323579430294598E-24   2.0303644389477608E+03
   9.6967000000000000E+09  -3.1757162853233322E+03   1.1288622498755630E-12   6.7407143003210250E-24   2.0303579770039948E+03
   9.7042000000000000E+09  -3.1532752676969417E+03   1.1137545098977911E-12   6.6505233821465177E-24   2.0303515306948514E+03
   9.7117000000000000E+09  -3.1083103297499888E+03   1.0988871201385248E-12   6.5617670081744469E-24   2.0303451099145509E+03
   9.7192000000000000E+09  -3.0372795177993125E+03   1.0842579069305431E-12   6.4744321774581463E-24   2.0303387266672878E+03
   9.7267000000000000E+09  -2.9343505805081354E+03   1.0698651670845490E-12   6.3885086961486394E-24   2.0303323942405511E+03
   9.7342000000000000E+09  -2.7907280896729685E+03   1.0557071322861527E-12   6.3039859741514517E-24   2.0303261289137690E+03
   9.7417000000000000E+09  -2.5940448325929128E+03   1.0417806374551820E-12   6.2208450697078136E-24   2.0303199513398306E+03
   9.7492000000000000E+09  -2.3353851361637135E+03   1.0280791847055263E-12   6.1390471270445046E-24   2.0303138872643040E+03
   9.7567000000000000E+09  -2.0123358550550090E+03   1.0145907363225456E-12   6.0585202066195474E-24   2.0303079646242293E+03
   9.7642000000000000E+09  -1.6693333893183021E+03   1.0012963919950537E-12   5.9791513937294138E-24   2.0303022109735043E+03
   9.7717000000000000E+09  -1.3737016345065356E+03   9.8816998363762736E-13   5.9007844965816906E-24   2.0302966127753741E+03
   9.7792000000000000E+09  -1.1476518263003081E+03   9.7518909017737774E-13   5.8232857473926019E-24   2.0302911379272209E+03
   9.7867000000000000E+09  -9.8757450217115866E+02   9.6234033288939595E-13   5.7465753639917289E-24   2.0302857556278357E+03
   9.7942000000000000E+09  -8.8556839742126101E+02   9.4961906539149183E-13   5.6706256934184761E-24   2.0302804386558878E+03
   9.8017000000000000E+09  -8.3310082105365473E+02   9.3702823040160742E-13   5.5954543861574591E-24   2.0302751635110499E+03
   9.8092000000000000E+09  -8.1730212163568001E+02   9.2457696975314789E-13   5.5211160947785260E-24   2.0302699113096037E+03
   9.8167000000000000E+09  -8.2838172614764517E+02   9.1227882959709054E-13   5.4476917498875805E-24   2.0302646706836965E+03
   9.8242000000000000E+09  -8.7688085118950539E+02   9.0014911917617094E-13   5.3752728053226553E-24   2.0302594318839833E+03
   9.8317000000000000E+09  -9.3021222927633687E+02   8.8820395350405325E-13   5.3039555463879447E-24   2.0302541774194410E+03
   9.8392000000000000E+09  -9.4916156010612974E+02   8.7646206304535543E-13   5.2338517946070347E-24   2.0302489211001978E+03
   9.8467000000000000E+09  -9.4562299572629775E+02   8.6493619747260263E-13   5.1650376653337133E-24   2.0302436745605933E+03
