    0.000000E+00    1.000000E-02      550	1
  -78.000000000000000        0.0000000000000000     
   9.0967000000000000E+09  -1.0670429016179709E+05   1.8176955858606816E-12   1.3262852674032244E-23   1.6615820559554149E+03
   9.1042000000000000E+09  -1.0715925163745784E+05   1.7873836145998009E-12   1.3040837983221929E-23   1.6616894374976569E+03
   9.1117000000000000E+09  -1.0762515607234649E+05   1.7576180655293047E-12   1.2822847701305318E-23   1.6617956200907720E+03
   9.1192000000000000E+09  -1.0810220542620178E+05   1.7283588724777804E-12   1.2608588198945612E-23   1.6619006167255425E+03
   9.1267000000000000E+09  -1.0858902562936700E+05   1.6995697775261842E-12   1.2397793722758854E-23   1.6620044405709928E+03
   9.1342000000000000E+09  -1.0908528379345530E+05   1.6712200298426447E-12   1.2190238773653442E-23   1.6621071053105943E+03
   9.1417000000000000E+09  -1.0958199495500684E+05   1.6432858833514493E-12   1.1985749021790717E-23   1.6622086243916888E+03
   9.1492000000000000E+09  -1.1006863384365533E+05   1.6157523794227891E-12   1.1784214239756302E-23   1.6623090182419339E+03
   9.1567000000000000E+09  -1.1054064423553407E+05   1.5886112990531118E-12   1.1585573392224938E-23   1.6624083084436418E+03
   9.1642000000000000E+09  -1.1099260698800068E+05   1.5618617725629254E-12   1.1389819064567620E-23   1.6625065181201085E+03
   9.1717000000000000E+09  -1.1141892098999914E+05   1.5355098967245543E-12   1.1196994656321710E-23   1.6626036717970082E+03
   9.1792000000000000E+09  -1.1181149243889931E+05   1.5095674906923646E-12   1.1007185291251944E-23   1.6626997960557512E+03
   9.1867000000000000E+09  -1.1216019414022131E+05   1.4840496415300691E-12   1.0820499904734966E-23   1.6627949203980766E+03
   9.1942000000000000E+09  -1.1245502932097732E+05   1.4589711971663865E-12   1.0637045668283281E-23   1.6628890774446645E+03
   9.2017000000000000E+09  -1.1268847911824576E+05   1.4343429494526346E-12   1.0456900169042414E-23   1.6629823022704484E+03
   9.2092000000000000E+09  -1.1285758059964378E+05   1.4101683975565904E-12   1.0280087833406627E-23   1.6630746309650092E+03
   9.2167000000000000E+09  -1.1296533716743911E+05   1.3864418784353095E-12   1.0106566325860841E-23   1.6631660986537197E+03
   9.2242000000000000E+09  -1.1302111908153597E+05   1.3631485796960268E-12   9.9362266727291657E-24   1.6632567373380684E+03
   9.2317000000000000E+09  -1.1303991377189824E+05   1.3402665650293825E-12   9.7689080521244343E-24   1.6633465739391690E+03
   9.2392000000000000E+09  -1.1304022000611984E+05   1.3177705443292496E-12   9.6044252901339467E-24   1.6634356289386474E+03
   9.2467000000000000E+09  -1.1302529219043604E+05   1.2956367644541822E-12   9.4426045072424112E-24   1.6635239163000176E+03
   9.2542000000000000E+09  -1.1298323751798524E+05   1.2738479611500284E-12   9.2833191410307487E-24   1.6636114538158215E+03
   9.2617000000000000E+09  -1.1290420525826671E+05   1.2523927139067657E-12   9.1264852383835303E-24   1.6636982621836071E+03
   9.2692000000000000E+09  -1.1278004151899279E+05   1.2312644747890270E-12   8.9720543723125856E-24   1.6637843642446246E+03
   9.2767000000000000E+09  -1.1260867853378420E+05   1.2104603711675960E-12   8.8200049140063394E-24   1.6638697840909158E+03
   9.2842000000000000E+09  -1.1239429692998572E+05   1.1899799990560956E-12   8.6703332454347902E-24   1.6639545448993315E+03
   9.2917000000000000E+09  -1.1214217841646263E+05   1.1698249648139031E-12   8.5230504220867591E-24   1.6640386675330997E+03
   9.2992000000000000E+09  -1.1185810359332159E+05   1.1499988643626410E-12   8.3781820155594176E-24   1.6641221707326511E+03
   9.3067000000000000E+09  -1.1154801617137616E+05   1.1305069665967090E-12   8.2357658023444712E-24   1.6642050711298839E+03
   9.3142000000000000E+09  -1.1121144820358930E+05   1.1113557538966580E-12   8.0958484101480439E-24   1.6642873837399143E+03
   9.3217000000000000E+09  -1.1083758396340748E+05   1.0925521365574409E-12   7.9584795809125635E-24   1.6643691244044742E+03
   9.3292000000000000E+09  -1.1041059683715133E+05   1.0741014433928119E-12   7.8236975219897143E-24   1.6644503123463478E+03
   9.3367000000000000E+09  -1.0991233374702756E+05   1.0560042484688252E-12   7.6915057947820384E-24   1.6645309707395982E+03
   9.3442000000000000E+09  -1.0934574691740822E+05   1.0382531147444681E-12   7.5618496068160783E-24   1.6646111268796922E+03
   9.3517000000000000E+09  -1.0880250530647501E+05   1.0208295068211225E-12   7.4345933946110963E-24   1.6646908005850776E+03
   9.3592000000000000E+09  -1.0836676667892422E+05   1.0037068524014301E-12   7.3095432720541694E-24   1.6647699729234860E+03
   9.3667000000000000E+09  -1.0804239218602589E+05   9.8686956362126853E-13   7.1865853848342970E-24   1.6648486236472781E+03
   9.3742000000000000E+09  -1.0782251106653192E+05   9.7031268723699339E-13   7.0656833321170276E-24   1.6649267338868292E+03
   9.3817000000000000E+09  -1.0769317713260416E+05   9.5403989600835573E-13   6.9468635154626899E-24   1.6650042879789944E+03
   9.3892000000000000E+09  -1.0763416136933143E+05   9.3806046495393065E-13   6.8301931034358653E-24   1.6650812748470387E+03
   9.3967000000000000E+09  -1.0762018001252419E+05   9.2238556233649585E-13   6.7157530155917637E-24   1.6651576889271296E+03
   9.4042000000000000E+09  -1.0764035846321266E+05   9.0702420297623957E-13   6.6036084550675966E-24   1.6652335313090018E+03
   9.4117000000000000E+09  -1.0771364347544908E+05   8.9197889753712019E-13   6.4937772721320784E-24   1.6653088016634601E+03
   9.4192000000000000E+09  -1.0787148726216445E+05   8.7724567236484264E-13   6.3862301397872555E-24   1.6653834928146794E+03
   9.4267000000000000E+09  -1.0814384884583323E+05   8.6281718842723508E-13   6.2809132641492467E-24   1.6654575913961121E+03
   9.4342000000000000E+09  -1.0854098485513360E+05   8.4868580739155609E-13   6.1777707007756004E-24   1.6655310794144975E+03
   9.4417000000000000E+09  -1.0904958800824208E+05   8.3484611350720973E-13   6.0767626901216738E-24   1.6656039397674665E+03
   9.4492000000000000E+09  -1.0965026582853407E+05   8.2129497330453952E-13   5.9778660741650214E-24   1.6656761603335085E+03
   9.4567000000000000E+09  -1.1031981987216297E+05   8.0802980741480847E-13   5.8810617164144411E-24   1.6657477339071918E+03
   9.4642000000000000E+09  -1.1103059473392781E+05   7.9504703683572624E-13   5.7863231930405414E-24   1.6658186586171189E+03
   9.4717000000000000E+09  -1.1176444735410264E+05   7.8234042669736222E-13   5.6936047427457742E-24   1.6658889378275442E+03
   9.4792000000000000E+09  -1.1252314931631886E+05   7.6989949433084931E-13   5.6028296982500222E-24   1.6659585768250029E+03
   9.4867000000000000E+09  -1.1331472092703020E+05   7.5770950050928539E-13   5.5138904412844382E-24   1.6660275791808715E+03
   9.4942000000000000E+09  -1.1414425804219945E+05   7.4575316320061242E-13   5.4266608783978715E-24   1.6660959468423857E+03
   9.5017000000000000E+09  -1.1501504903194880E+05   7.3401227430901724E-13   5.3410082047634651E-24   1.6661636811406836E+03
   9.5092000000000000E+09  -1.1592807135890385E+05   7.2246873335073788E-13   5.2568004250483260E-24   1.6662307831144753E+03
   9.5167000000000000E+09  -1.1687948952930191E+05   7.1110532341514579E-13   5.1739119966839104E-24   1.6662972540811611E+03
   9.5242000000000000E+09  -1.1786382127321647E+05   6.9990611879365859E-13   5.0922267914540993E-24   1.6663630964337779E+03
   9.5317000000000000E+09  -1.1887913528819520E+05   6.8885640471474592E-13   5.0116375099448931E-24   1.6664283134852294E+03
   9.5392000000000000E+09  -1.1992812333580902E+05   6.7794254792237372E-13   4.9320447407682045E-24   1.6664929085515801E+03
   9.5467000000000000E+09  -1.2101792324499668E+05   6.6715217499835188E-13   4.8533582581610090E-24   1.6665568841670579E+03
   9.5542000000000000E+09  -1.2214582319433801E+05   6.5647458249576192E-13   4.7755000032506140E-24   1.6666202420552900E+03
   9.5617000000000000E+09  -1.2329955368095986E+05   6.4590101721962831E-13   4.6984061137022822E-24   1.6666829853788661E+03
   9.5692000000000000E+09  -1.2447139044920178E+05   6.3542371382071416E-13   4.6220199184313104E-24   1.6667451195366432E+03
   9.5767000000000000E+09  -1.2565750203517194E+05   6.2503433534866175E-13   4.5462805974947665E-24   1.6668066507597962E+03
   9.5842000000000000E+09  -1.2685720708018310E+05   6.1472289141372043E-13   4.4711153156717536E-24   1.6668675855574099E+03
   9.5917000000000000E+09  -1.2809302455103032E+05   6.0447676921875929E-13   4.3964321803735085E-24   1.6669279294517953E+03
   9.5992000000000000E+09  -1.2941647183251013E+05   5.9428020194436889E-13   4.3221163896534871E-24   1.6669876825605886E+03
   9.6067000000000000E+09  -1.3088717330933317E+05   5.8411572258773978E-13   4.2480408163644221E-24   1.6670468362847728E+03
   9.6142000000000000E+09  -1.3256675233471810E+05   5.7396718091686746E-13   4.1740879475487414E-24   1.6671053736157021E+03
   9.6217000000000000E+09  -1.3451791526278071E+05   5.6382263603395840E-13   4.1001709073524476E-24   1.6671632724250680E+03
   9.6292000000000000E+09  -1.3679401591481984E+05   5.5367235678188385E-13   4.0262189216001635E-24   1.6672205004392083E+03
   9.6367000000000000E+09  -1.3942955699303429E+05   5.4350041320024362E-13   3.9521161627309824E-24   1.6672770178526596E+03
   9.6442000000000000E+09  -1.4245010934041877E+05   5.3328041944238184E-13   3.8776707805888855E-24   1.6673327859291292E+03
   9.6517000000000000E+09  -1.4588402037674794E+05   5.2297720303402191E-13   3.8026270574172847E-24   1.6673877646302979E+03
   9.6592000000000000E+09  -1.4976734467584538E+05   5.1254881283303824E-13   3.7266800184018036E-24   1.6674419117998941E+03
   9.6667000000000000E+09  -1.5415069980720978E+05   5.0194868029153460E-13   3.6494911541497612E-24   1.6674951819096298E+03
   9.6742000000000000E+09  -1.5910833351884974E+05   4.9112753311544055E-13   3.5707023412435883E-24   1.6675475238142410E+03
   9.6817000000000000E+09  -1.6474390198915484E+05   4.8003468426573936E-13   3.4899452197218690E-24   1.6675988775296280E+03
   9.6892000000000000E+09  -1.7119399263040264E+05   4.6861866335307808E-13   3.4068457871917801E-24   1.6676491707373175E+03
   9.6967000000000000E+09  -1.7863333384129696E+05   4.5682727994655836E-13   3.3210248611042651E-24   1.6676983150684362E+03
   9.7042000000000000E+09  -1.8727901690469013E+05   4.4460716618197931E-13   3.2320947546964599E-24   1.6677462019417230E+03
   9.7117000000000000E+09  -1.9745043255286670E+05   4.3190228996313577E-13   3.1396484745237433E-24   1.6677926949889813E+03
   9.7192000000000000E+09  -2.0957560855467050E+05   4.1864903364066333E-13   3.0432239641749736E-24   1.6678376146143237E+03
   9.7267000000000000E+09  -2.2413616583477985E+05   4.0477023181118018E-13   2.9422607687343028E-24   1.6678807289056770E+03
   9.7342000000000000E+09  -2.4166824604164707E+05   3.9017206609207419E-13   2.8360774513354802E-24   1.6679217528116305E+03
   9.7417000000000000E+09  -2.6276544922675332E+05   3.7474385305785128E-13   2.7238700407912430E-24   1.6679603444706415E+03
   9.7492000000000000E+09  -2.8800487175822741E+05   3.5836221870246929E-13   2.6047423412912938E-24   1.6679961093902805E+03
   9.7567000000000000E+09  -3.1791173302500974E+05   3.4090373285261611E-13   2.4777976947053882E-24   1.6680286219545217E+03
   9.7642000000000000E+09  -3.5303505095422646E+05   3.2226581440777142E-13   2.3422908548920179E-24   1.6680574416392988E+03
   9.7717000000000000E+09  -3.9385605688316759E+05   3.0343739099570861E-13   2.2054095666943358E-24   1.6680821220176756E+03
   9.7792000000000000E+09  -4.4034584249752277E+05   2.8565079340240047E-13   2.0761098974654847E-24   1.6681023036051422E+03
   9.7867000000000000E+09  -4.8686737313178380E+05   2.6921976347765675E-13   1.9566710299661576E-24   1.6681177734215100E+03
   9.7942000000000000E+09  -5.2832467852929363E+05   2.5439192846154744E-13   1.8488904671340089E-24   1.6681293769036583E+03
   9.8017000000000000E+09  -5.6509791969101643E+05   2.4122112051346545E-13   1.7531577898506448E-24   1.6681377519061823E+03
   9.8092000000000000E+09  -5.9748519593021274E+05   2.2964527618261123E-13   1.6690206562270139E-24   1.6681434365699888E+03
   9.8167000000000000E+09  -6.2577060134688800E+05   2.1953879727114694E-13   1.5955652832237867E-24   1.6681468845207939E+03
   9.8242000000000000E+09  -6.5024095825742325E+05   2.1074670585075041E-13   1.5316646086407203E-24   1.6681484789769813E+03
   9.8317000000000000E+09  -6.7119695365577575E+05   2.0310584920479537E-13   1.4761323424058823E-24   1.6681485458611678E+03
   9.8392000000000000E+09  -6.8899810769838968E+05   1.9645692214393368E-13   1.4278102968908948E-24   1.6681473598098382E+03
   9.8467000000000000E+09  -7.0404769348005578E+05   1.9065144655834275E-13   1.3856190806906439E-24   1.6681451454756689E+03
   9.8542000000000000E+09  -7.1673612219138502E+05   1.8555601559043922E-13   1.3485889160670914E-24   1.6681420836244163E+03
   9.8617000000000000E+09  -7.2743829688633676E+05   1.8105408081586264E-13   1.3158726052430450E-24   1.6681383188383531E+03
   9.8692000000000000E+09  -7.3651394865422579E+05   1.7704623516558853E-13   1.2867475731455819E-24   1.6681339626483887E+03
   9.8767000000000000E+09  -7.4421570251270547E+05   1.7345037648247807E-13   1.2606170432276897E-24   1.6681291008043197E+03
   9.8842000000000000E+09  -7.5067769734391733E+05   1.7020054890800674E-13   1.2370016039318761E-24   1.6681238047403292E+03
   9.8917000000000000E+09  -7.5600822595898958E+05   1.6724385622384014E-13   1.2155167696268005E-24   1.6681181363187541E+03
   9.8992000000000000E+09  -7.6029583457392920E+05   1.6453743308787060E-13   1.1958509654312240E-24   1.6681121495875996E+03
   9.9067000000000000E+09  -7.6360736915204942E+05   1.6204593699419211E-13   1.1777472964130533E-24   1.6681058933829879E+03
   9.9142000000000000E+09  -7.6603352845308429E+05   1.5973914627493289E-13   1.1609860891483277E-24   1.6680994119082866E+03
   9.9217000000000000E+09  -7.6771645140161540E+05   1.5759018201556931E-13   1.1453719698926280E-24   1.6680927423507085E+03
   9.9292000000000000E+09  -7.6880693165830348E+05   1.5557504881353124E-13   1.1307305268199784E-24   1.6680859142250797E+03
   9.9367000000000000E+09  -7.6944400232492760E+05   1.5367279335136441E-13   1.1169094615967578E-24   1.6680789503256035E+03
   9.9442000000000000E+09  -7.6976048131127888E+05   1.5186569773671523E-13   1.1037799940592982E-24   1.6680718673895851E+03
   9.9517000000000000E+09  -7.6987738441707427E+05   1.5013958871488936E-13   1.0912391093157089E-24   1.6680646766598547E+03
   9.9592000000000000E+09  -7.6989127523809520E+05   1.4848428663278250E-13   1.0792128200786396E-24   1.6680573854920385E+03
   9.9667000000000000E+09  -7.6979751543990604E+05   1.4689393229129081E-13   1.0676585427897109E-24   1.6680499972308837E+03
   9.9742000000000000E+09  -7.6949295223802724E+05   1.4536738608262761E-13   1.0565679944060854E-24   1.6680425187142441E+03
   9.9817000000000000E+09  -7.6886620185899176E+05   1.4390621171437148E-13   1.0459525382515866E-24   1.6680349604649073E+03
   9.9892000000000000E+09  -7.6783570597759006E+05   1.4251270105708102E-13   1.0358288288633458E-24   1.6680273361100169E+03
   9.9967000000000000E+09  -7.6635431260838837E+05   1.4118848038016822E-13   1.0262086826108652E-24   1.6680196610609055E+03
   1.0004200000000000E+10  -7.6439777271445526E+05   1.3993383513377285E-13   1.0170941705010148E-24   1.6680119514403718E+03
   1.0011700000000000E+10  -7.6196458977572178E+05   1.3874753412531407E-13   1.0084763402902949E-24   1.6680042235473657E+03
   1.0019200000000000E+10  -7.5907384580873942E+05   1.3762687439994736E-13   1.0003355427934253E-24   1.6679964931957936E+03
   1.0026700000000000E+10  -7.5574394571020210E+05   1.3656795063404307E-13   9.9264338997609862E-25   1.6679887751852411E+03
   1.0034200000000000E+10  -7.5198703398047306E+05   1.3556602206220959E-13   9.8536542155136856E-25   1.6679810835646326E+03
   1.0041700000000000E+10  -7.4782615376034868E+05   1.3461563969042426E-13   9.7846202931273202E-25   1.6679734318596452E+03
   1.0049200000000000E+10  -7.4329702922251343E+05   1.3371059854548484E-13   9.7188811017309734E-25   1.6679658326051945E+03
   1.0056700000000000E+10  -7.3844591233338416E+05   1.3284398311872489E-13   9.6559339654592813E-25   1.6679582969513276E+03
   1.0064200000000000E+10  -7.3335583872998122E+05   1.3200823105271205E-13   9.5952291938860472E-25   1.6679508341864880E+03
   1.0071700000000000E+10  -7.2828322938394255E+05   1.3119519884389894E-13   9.5361748528979692E-25   1.6679434523530517E+03
   1.0079200000000000E+10  -7.2338131562049431E+05   1.3039689818035715E-13   9.4781903700659291E-25   1.6679361434636417E+03
   1.0086700000000000E+10  -7.1858454049076384E+05   1.2961027169318099E-13   9.4210535506950040E-25   1.6679289046327340E+03
