400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.398107E+0003     74.00      0.244081E-0006      0.200691E-0007     -0.699891E-0007     -0.109329E-0006      0.489710E-0007
 3.000      0.398107E+0003     75.00      0.280761E-0006      0.201577E-0007     -0.752297E-0007     -0.117516E-0006      0.491874E-0007
 3.000      0.398107E+0003     76.00      0.224983E-0006      0.139860E-0007     -0.560947E-0007     -0.876249E-0007      0.341275E-0007
 3.000      0.398107E+0003     77.00      0.129909E-0006      0.692416E-0008     -0.299918E-0007     -0.468499E-0007      0.168958E-0007
 3.000      0.398107E+0003     78.00      0.119751E-0006      0.541038E-0008     -0.254538E-0007     -0.397612E-0007      0.132020E-0007
 3.000      0.398107E+0003     79.00      0.176156E-0006      0.665584E-0008     -0.342413E-0007     -0.534880E-0007      0.162411E-0007
 3.000      0.398107E+0003     80.00      0.291436E-0006      0.906109E-0008     -0.513880E-0007     -0.802726E-0007      0.221102E-0007
 3.000      0.398107E+0003     81.00      0.400532E-0006      0.100476E-0007     -0.634380E-0007     -0.990958E-0007      0.245174E-0007
 3.000      0.398107E+0003     82.00      0.365437E-0006      0.721801E-0008     -0.513588E-0007     -0.802270E-0007      0.176128E-0007
 3.000      0.398107E+0003     83.00      0.220797E-0006      0.332875E-0008     -0.271105E-0007     -0.423491E-0007      0.812257E-0008
 3.000      0.398107E+0003     84.00      0.973015E-0007      0.107488E-0008     -0.102268E-0007     -0.159752E-0007      0.262284E-0008
 3.000      0.398107E+0003     85.00      0.343363E-0007      0.262819E-0009     -0.300403E-0008     -0.469257E-0008      0.641311E-0009
 3.000      0.398107E+0003     86.00      0.896349E-0008      0.438294E-0010     -0.626789E-0009     -0.979100E-0009      0.106949E-0009
 3.000      0.398107E+0003     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.398107E+0003     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.398107E+0003     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.501187E+0003      1.00      0.118659E-0006      0.376722E-0008     -0.590427E-0010     -0.888503E-0010      0.853111E-0008
 3.000      0.501187E+0003      2.00      0.107552E-0007      0.375165E-0008     -0.130776E-0009     -0.196798E-0009      0.849586E-0008
 3.000      0.501187E+0003      3.00      0.270576E-0008      0.378484E-0008     -0.198209E-0009     -0.298274E-0009      0.857101E-0008
 3.000      0.501187E+0003      4.00      0.112830E-0008      0.376701E-0008     -0.263324E-0009     -0.396262E-0009      0.853063E-0008
 3.000      0.501187E+0003      5.00      0.582638E-0009      0.376130E-0008     -0.328995E-0009     -0.495087E-0009      0.851769E-0008
 3.000      0.501187E+0003      6.00      0.360718E-0009      0.374763E-0008     -0.393836E-0009     -0.592663E-0009      0.848676E-0008
 3.000      0.501187E+0003      7.00      0.255148E-0009      0.366453E-0008     -0.449909E-0009     -0.677044E-0009      0.829856E-0008
 3.000      0.501187E+0003      8.00      0.205156E-0009      0.364674E-0008     -0.512490E-0009     -0.771219E-0009      0.825827E-0008
 3.000      0.501187E+0003      9.00      0.182471E-0009      0.359376E-0008     -0.569172E-0009     -0.856517E-0009      0.813831E-0008
 3.000      0.501187E+0003     10.00      0.173783E-0009      0.351989E-0008     -0.620623E-0009     -0.933943E-0009      0.797102E-0008
 3.000      0.501187E+0003     11.00      0.174949E-0009      0.343054E-0008     -0.666809E-0009     -0.100345E-0008      0.776868E-0008
 3.000      0.501187E+0003     12.00      0.184551E-0009      0.335297E-0008     -0.712682E-0009     -0.107248E-0008      0.759301E-0008
 3.000      0.501187E+0003     13.00      0.197537E-0009      0.325312E-0008     -0.751028E-0009     -0.113018E-0008      0.736689E-0008
 3.000      0.501187E+0003     14.00      0.214676E-0009      0.316832E-0008     -0.789941E-0009     -0.118874E-0008      0.717486E-0008
 3.000      0.501187E+0003     15.00      0.228086E-0009      0.299683E-0008     -0.802990E-0009     -0.120838E-0008      0.678651E-0008
 3.000      0.501187E+0003     16.00      0.249781E-0009      0.292467E-0008     -0.838632E-0009     -0.126201E-0008      0.662311E-0008
 3.000      0.501187E+0003     17.00      0.265716E-0009      0.277311E-0008     -0.847819E-0009     -0.127584E-0008      0.627987E-0008
 3.000      0.501187E+0003     18.00      0.294428E-0009      0.274799E-0008     -0.892872E-0009     -0.134364E-0008      0.622299E-0008
 3.000      0.501187E+0003     19.00      0.324227E-0009      0.271294E-0008     -0.934138E-0009     -0.140574E-0008      0.614363E-0008
 3.000      0.501187E+0003     20.00      0.232016E-0009      0.174241E-0008     -0.634183E-0009     -0.954348E-0009      0.394579E-0008
 3.000      0.501187E+0003     21.00      0.176185E-0009      0.119460E-0008     -0.458562E-0009     -0.690066E-0009      0.270524E-0008
 3.000      0.501187E+0003     22.00      0.241307E-0010      0.147821E-0009     -0.597237E-0010     -0.898750E-0010      0.334751E-0009
 3.000      0.501187E+0003     23.00      0.333572E-0010      0.185132E-0009     -0.785838E-0010     -0.118257E-0009      0.419243E-0009
 3.000      0.501187E+0003     24.00      0.438069E-0010      0.220990E-0009     -0.983913E-0010     -0.148064E-0009      0.500447E-0009
 3.000      0.501187E+0003     25.00      0.500534E-0010      0.230190E-0009     -0.107340E-0009     -0.161530E-0009      0.521281E-0009
 3.000      0.501187E+0003     26.00      0.536633E-0010      0.225587E-0009     -0.110026E-0009     -0.165572E-0009      0.510856E-0009
 3.000      0.501187E+0003     27.00      0.513713E-0010      0.197874E-0009     -0.100822E-0009     -0.151721E-0009      0.448098E-0009
 3.000      0.501187E+0003     28.00      0.623316E-0010      0.220475E-0009     -0.117229E-0009     -0.176411E-0009      0.499280E-0009
 3.000      0.501187E+0003     29.00      0.110052E-0009      0.358175E-0009     -0.198540E-0009     -0.298772E-0009      0.811111E-0009
 3.000      0.501187E+0003     30.00      0.224014E-0009      0.672041E-0009     -0.388003E-0009     -0.583885E-0009      0.152188E-0008
 3.000      0.501187E+0003     31.00      0.416167E-0009      0.115271E-0008     -0.692619E-0009     -0.104229E-0008      0.261039E-0008
 3.000      0.501187E+0003     32.00      0.606460E-0009      0.155319E-0008     -0.970539E-0009     -0.146051E-0008      0.351729E-0008
 3.000      0.501187E+0003     33.00      0.784934E-0009      0.186122E-0008     -0.120869E-0008     -0.181890E-0008      0.421486E-0008
 3.000      0.501187E+0003     34.00      0.967388E-0009      0.212631E-0008     -0.143421E-0008     -0.215827E-0008      0.481516E-0008
 3.000      0.501187E+0003     35.00      0.115107E-0008      0.234773E-0008     -0.164390E-0008     -0.247382E-0008      0.531659E-0008
 3.000      0.501187E+0003     36.00      0.126807E-0008      0.240227E-0008     -0.174535E-0008     -0.262649E-0008      0.544010E-0008
 3.000      0.501187E+0003     37.00      0.123237E-0008      0.217026E-0008     -0.163541E-0008     -0.246104E-0008      0.491469E-0008
 3.000      0.501187E+0003     38.00      0.111363E-0008      0.182441E-0008     -0.142538E-0008     -0.214499E-0008      0.413149E-0008
 3.000      0.501187E+0003     39.00      0.132524E-0008      0.202095E-0008     -0.163653E-0008     -0.246273E-0008      0.457657E-0008
 3.000      0.501187E+0003     40.00      0.218440E-0008      0.310246E-0008     -0.260327E-0008     -0.391752E-0008      0.702571E-0008
 3.000      0.501187E+0003     41.00      0.294356E-0008      0.389536E-0008     -0.338618E-0008     -0.509568E-0008      0.882128E-0008
 3.000      0.501187E+0003     42.00      0.349733E-0008      0.431382E-0008     -0.388418E-0008     -0.584509E-0008      0.976892E-0008
 3.000      0.501187E+0003     43.00      0.412328E-0008      0.474167E-0008     -0.442168E-0008     -0.665395E-0008      0.107378E-0007
 3.000      0.501187E+0003     44.00      0.484796E-0008      0.519858E-0008     -0.502021E-0008     -0.755465E-0008      0.117725E-0007
 3.000      0.501187E+0003     45.00      0.565595E-0008      0.565595E-0008     -0.565595E-0008     -0.851134E-0008      0.128083E-0007
 3.000      0.501187E+0003     46.00      0.626997E-0008      0.584709E-0008     -0.605484E-0008     -0.911161E-0008      0.132411E-0007
 3.000      0.501187E+0003     47.00      0.589160E-0008      0.512324E-0008     -0.549401E-0008     -0.826764E-0008      0.116019E-0007
 3.000      0.501187E+0003     48.00      0.556507E-0008      0.451176E-0008     -0.501081E-0008     -0.754051E-0008      0.102172E-0007
 3.000      0.501187E+0003     49.00      0.889304E-0008      0.672011E-0008     -0.773060E-0008     -0.116334E-0007      0.152181E-0007
 3.000      0.501187E+0003     50.00      0.111044E-0007      0.781847E-0008     -0.931769E-0008     -0.140217E-0007      0.177054E-0007
 3.000      0.501187E+0003     51.00      0.129074E-0007      0.846401E-0008     -0.104522E-0007     -0.157289E-0007      0.191673E-0007
 3.000      0.501187E+0003     52.00      0.149953E-0007      0.915327E-0008     -0.117157E-0007     -0.176303E-0007      0.207282E-0007
 3.000      0.501187E+0003     53.00      0.174162E-0007      0.988967E-0008     -0.131240E-0007     -0.197497E-0007      0.223958E-0007
 3.000      0.501187E+0003     54.00      0.202263E-0007      0.106767E-0007     -0.146953E-0007     -0.221142E-0007      0.241782E-0007
 3.000      0.501187E+0003     55.00      0.234558E-0007      0.115001E-0007     -0.164239E-0007     -0.247154E-0007      0.260428E-0007
 3.000      0.501187E+0003     56.00      0.259318E-0007      0.117980E-0007     -0.174912E-0007     -0.263216E-0007      0.267173E-0007
 3.000      0.501187E+0003     57.00      0.217583E-0007      0.917615E-0008     -0.141300E-0007     -0.212635E-0007      0.207800E-0007
 3.000      0.501187E+0003     58.00      0.247823E-0007      0.967653E-0008     -0.154857E-0007     -0.233036E-0007      0.219131E-0007
 3.000      0.501187E+0003     59.00      0.326532E-0007      0.117889E-0007     -0.196200E-0007     -0.295251E-0007      0.266967E-0007
 3.000      0.501187E+0003     60.00      0.380921E-0007      0.126974E-0007     -0.219925E-0007     -0.330953E-0007      0.287540E-0007
 3.000      0.501187E+0003     61.00      0.444686E-0007      0.136634E-0007     -0.246493E-0007     -0.370935E-0007      0.309415E-0007
 3.000      0.501187E+0003     62.00      0.520210E-0007      0.147071E-0007     -0.276600E-0007     -0.416241E-0007      0.333052E-0007
 3.000      0.501187E+0003     63.00      0.610064E-0007      0.158382E-0007     -0.310843E-0007     -0.467771E-0007      0.358667E-0007
 3.000      0.501187E+0003     64.00      0.717479E-0007      0.170676E-0007     -0.349938E-0007     -0.526603E-0007      0.386507E-0007
 3.000      0.501187E+0003     65.00      0.844455E-0007      0.183621E-0007     -0.393776E-0007     -0.592572E-0007      0.415821E-0007
 3.000      0.501187E+0003     66.00      0.907827E-0007      0.179957E-0007     -0.404191E-0007     -0.608245E-0007      0.407525E-0007
 3.000      0.501187E+0003     67.00      0.688524E-0007      0.124058E-0007     -0.292261E-0007     -0.439808E-0007      0.280936E-0007
 3.000      0.501187E+0003     68.00      0.679162E-0007      0.110865E-0007     -0.274399E-0007     -0.412929E-0007      0.251060E-0007
 3.000      0.501187E+0003     69.00      0.820520E-0007      0.120905E-0007     -0.314968E-0007     -0.473979E-0007      0.273797E-0007
 3.000      0.501187E+0003     70.00      0.992042E-0007      0.131420E-0007     -0.361074E-0007     -0.543361E-0007      0.297609E-0007
 3.000      0.501187E+0003     71.00      0.120889E-0006      0.143328E-0007     -0.416255E-0007     -0.626400E-0007      0.324575E-0007
 3.000      0.501187E+0003     72.00      0.148708E-0006      0.156996E-0007     -0.483183E-0007     -0.727116E-0007      0.355527E-0007
 3.000      0.501187E+0003     73.00      0.185005E-0006      0.172926E-0007     -0.565617E-0007     -0.851167E-0007      0.391603E-0007
 3.000      0.501187E+0003     74.00      0.232984E-0006      0.191566E-0007     -0.668071E-0007     -0.100534E-0006      0.433814E-0007
 3.000      0.501187E+0003     75.00      0.283509E-0006      0.203550E-0007     -0.759660E-0007     -0.114317E-0006      0.460953E-0007
 3.000      0.501187E+0003     76.00      0.255011E-0006      0.158526E-0007     -0.635813E-0007     -0.956802E-0007      0.358992E-0007
 3.000      0.501187E+0003     77.00      0.142676E-0006      0.760466E-0008     -0.329394E-0007     -0.495688E-0007      0.172212E-0007
 3.000      0.501187E+0003     78.00      0.112845E-0006      0.509837E-0008     -0.239859E-0007     -0.360952E-0007      0.115456E-0007
 3.000      0.501187E+0003     79.00      0.156602E-0006      0.591699E-0008     -0.304403E-0007     -0.458079E-0007      0.133994E-0007
 3.000      0.501187E+0003     80.00      0.259774E-0006      0.807670E-0008     -0.458053E-0007     -0.689299E-0007      0.182902E-0007
 3.000      0.501187E+0003     81.00      0.407878E-0006      0.102319E-0007     -0.646016E-0007     -0.972155E-0007      0.231708E-0007
 3.000      0.501187E+0003     82.00      0.438261E-0006      0.865642E-0008     -0.615936E-0007     -0.926889E-0007      0.196030E-0007
 3.000      0.501187E+0003     83.00      0.294937E-0006      0.444649E-0008     -0.362138E-0007     -0.544962E-0007      0.100694E-0007
 3.000      0.501187E+0003     84.00      0.135785E-0006      0.150000E-0008     -0.142716E-0007     -0.214765E-0007      0.339685E-0008
 3.000      0.501187E+0003     85.00      0.480237E-0007      0.367586E-0009     -0.420153E-0008     -0.632265E-0008      0.832422E-0009
 3.000      0.501187E+0003     86.00      0.130625E-0007      0.638727E-0010     -0.913421E-0009     -0.137456E-0008      0.144644E-0009
 3.000      0.501187E+0003     87.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.501187E+0003     88.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.501187E+0003     89.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000
 3.000      0.630957E+0003      1.00      0.980242E-0007      0.271226E-0008     -0.402190E-0010     -0.582160E-0010      0.568270E-0008
 3.000      0.630957E+0003      2.00      0.887963E-0008      0.264800E-0008     -0.922145E-0010     -0.133478E-0009      0.554805E-0008
 3.000      0.630957E+0003      3.00      0.223346E-0008      0.262922E-0008     -0.137634E-0009     -0.199223E-0009      0.550872E-0008
 3.000      0.630957E+0003      4.00      0.929751E-0009      0.262467E-0008     -0.183437E-0009     -0.265521E-0009      0.549918E-0008
 3.000      0.630957E+0003      5.00      0.477576E-0009      0.259442E-0008     -0.226902E-0009     -0.328435E-0009      0.543580E-0008
 3.000      0.630957E+0003      6.00      0.292411E-0009      0.257875E-0008     -0.270978E-0009     -0.392234E-0009      0.540298E-0008
 3.000      0.630957E+0003      7.00      0.203184E-0009      0.251886E-0008     -0.309236E-0009     -0.447612E-0009      0.527749E-0008
 3.000      0.630957E+0003      8.00      0.159329E-0009      0.249863E-0008     -0.351131E-0009     -0.508254E-0009      0.523509E-0008
 3.000      0.630957E+0003      9.00      0.137489E-0009      0.244257E-0008     -0.386840E-0009     -0.559941E-0009      0.511765E-0008
 3.000      0.630957E+0003     10.00      0.127889E-0009      0.240461E-0008     -0.423967E-0009     -0.613682E-0009      0.503811E-0008
 3.000      0.630957E+0003     11.00      0.125832E-0009      0.233902E-0008     -0.454638E-0009     -0.658078E-0009      0.490069E-0008
 3.000      0.630957E+0003     12.00      0.129209E-0009      0.225548E-0008     -0.479401E-0009     -0.693923E-0009      0.472565E-0008
 3.000      0.630957E+0003     13.00      0.136643E-0009      0.218942E-0008     -0.505455E-0009     -0.731634E-0009      0.458726E-0008
 3.000      0.630957E+0003     14.00      0.144829E-0009      0.209433E-0008     -0.522165E-0009     -0.755822E-0009      0.438802E-0008
 3.000      0.630957E+0003     15.00      0.155141E-0009      0.201215E-0008     -0.539147E-0009     -0.780403E-0009      0.421584E-0008
 3.000      0.630957E+0003     16.00      0.164350E-0009      0.190539E-0008     -0.546356E-0009     -0.790838E-0009      0.399215E-0008
 3.000      0.630957E+0003     17.00      0.173991E-0009      0.180396E-0008     -0.551522E-0009     -0.798315E-0009      0.377964E-0008
 3.000      0.630957E+0003     18.00      0.182637E-0009      0.169623E-0008     -0.551135E-0009     -0.797755E-0009      0.355391E-0008
